review,label
ok nman sya kya lng kla q size xl aq dpat pla ay large lng kinuha q pro ganda po nya,1.0
okay naman pag ka pack sa size lang talaga mali di pa pwede e return or refund,1.0
matagal mag ship ang seller di responsive sa chat maling color ng order ang sinend pero ok nman ang quality ng products will buy again kung mabilis mag ship,1.0
disappointed much wala kasing tripod stand na kasama paano naman magagamit ng maayos to seller why naman ganon,0.0
10 10 super ganda po ng tumbler nagulat ako ang laki nya over all nice item nanghula lang ako kung paano ikakabit yung sa straw,2.0
ang ganda nya saka ang balot ok sya very safety mabilis ang delivery yong seller na responded pag ka sa kanya complete accessories na din xa ang galing ng heater kc automatic nag adjust ang temperature hindi muna kailangan mag pindot ng pindot legit ang seller ang cute nya sana tumagal thank you,2.0
ok sya for small bags helpful to para palagi padin may payong kht small ang bag,2.0
for the shoes they deliver maganda siya pero still mali pa rin ang nadeliver na disappoint ako ok naman ang shoes na nadeliver even though its not my order pero kasi hindi yun ang inorder ko kaya bakit nagiba ang sabi na confused yung packer kaya namali naisip ko din yan,0.0
love it ganda nya lalo na stickers i rcommend this shop,2.0
maganda siya and affordable di rin siya dinikit lang may mga siya sa ilalim kaso medyo manipis pero overall sulit na siya for the price,1.0
nice item is well packed lumalabas yung lamig nya sa takip sa cover kaya di sya ganun ka vacuum insulated,1.0
akala ko madami dami yung contents huhu pero ok nmn safely delivered and complete items,1.0
okay naman ang product well pack naman pagdating sa akin thank you so much seller and rider maganda naman ang items walang sira kaya it s a good buy talaga super magagamit ito pag may sipon si baby at nahihirapang huminga thank you so much,2.0
hindi even ang spread ng coat nya pero di basta basta nabubura i guess so and so lang ako with this one came in a bubble pouch medyo matagal ang shipping but i guess okay lang since galing pa ng china,1.0
super ganda po nya at longlasting din po salamat talaga seller at salamat din po shopee at ky kuya raider sa pag hatid,2.0
kala ko same xa nung mga nkkta ko na ndi nag ffade very dissappointed,0.0
idk yet let s see kung tatagal nga s ya hopefully overall i love the product and for sure bibili ulit ako since pati yung mom ko nag papabili din,2.0
hindi siya clear glass yellowish siya,1.0
super ganda tama yung color and size,2.0
maganda sya kaso walang free essential oil,1.0
walang red light yung isa 10m yung binili ko,1.0
100 percent useful ang bonga nya sobra tapos may pa freebies pa yung tyeso tumbler mismo maganda na at mukhang kayang sumabay sa hydro aqua sulit talaga thank you sa shop na to sobrang affordable at magagamit ng anak ko ito mabait din yung nag deliver,2.0
looks durable pa dalawang order ko na to and di ako binibigo sa quality ang ganda talaga at matibay bigay ko to sa kapatid ko para may magamit sya pagpasok nila at nagustuhan din nya sulit yung price para sa quality ng bag salamat nga pala kay seller at sa,2.0
super cute loved the quality damage box pero walang damage ang item gumagana may ilaw at malakas ang fan need lng icharge,2.0
in less than a month nasira na siya sayang yung pera,0.0
ok nmn as for now kaso hindi nmn pala flexible kasi plastic siya,1.0
super duper ganda wala din damages and malaki siya,2.0
size chart is not accurate size 37 is too small for me para lang siyang 36 so i suggest you add one size,1.0
2nd time to order this sandals super comfy daw sabi ng mga customer ko maganda din sha at matibay sha yung bag sosyalin ang dating maliit lng tlaga salamat sa libreng socks will definitely order again suki,2.0
why served chickens like this where is the crispiness of the chicken and why is this chicken like this come on ever all kfc that i have gone thru this is one of the most terrible thing that they have served mas masarap pa yung chicken ng kfc,0.0
not good umusok agad sya pagka gamit ko natakot ako kala ko puputok makikita nyo sa likod natunay yung plaatic nya kasi umusok talaga sya isang araw palang ganon na nangyare di ko manlang nagakit same na araw nung natabggap ko pag open ko umusok na sayang pera ko huhu,0.0
bakit po ganyan lang nung binuksan all white lang po sya please answer po sira po ba,0.0
hindi tunatayo yung stand hindi nya kinakaya yung bigat ng cp kaloka pero yung pang selfie bluetooth okay naman nagana naman,1.0
cotton thank you so much shoppee and seller napakaganda more power god bless us all sa uulitin uli photo and videos not related,2.0
will surely buy again sa shop nato kompleto lahat ng items saka mabilis dumating nacancel lanh ung isang order ko before kase d na bumalik kinabukasan ung nagdedeliver pero anyways goods lahat,2.0
maraming salamat po sa aking seller na maganda po ang aking item na ship po sa rider at maraming salamat din po sa shoppee nag online business more blessings and god bless all the online business,2.0
okay naman ang quality for its price medyo mabigat sya hope it will last long at di agad masira perfect for the rainy season,1.0
umasa aq n 2 liters dadating kc un po ang order q kaso disappointed aq kc iba pnadala nyo ml sna po tama pndala nyo kc aq ng tama mam sir,0.0
the best purchase in shopee,2.0
100 thank you po sa pag hatid ng maayos ng mg order ko po maraming salamat po,2.0
maganda sya pero its better to add one size kasi parang 39 lang yung size 40,1.0
i dont know bakit nah crack sa loob pero sa labas okay naman sana nag lagay ng something sa loob since naka open na yung item nakatanggal yung pang takip nya kaya siguro seller not responsive rider not responsive,0.0
not sure if pang ilang order ko na here always complete and correct items binbigay ni seller and secured din always ang packaging kaso medyo na sad ako this transaction may punit ung isang jogger i don t know kung why ero oks lang sana di na maulit sayang pambenta pa,1.0
maganda naman po sya sakto lang naman saakin kaso butas bo at sira yung sa zipper nya ok nalang naman makapal din pero hindi mainit,1.0
okey naman sya kaso maling kulay ang nadeliver i chose black pero red ang dumating,1.0
salamat po seller ang ganda po ng mga items niyo hope na magtagal ito sakin,2.0
mabait ang mga staff very accommodating at masarap pa pagkain,2.0
10 10 thank you shopee seller and kay kuya nagdeliver sorry late ratings at video is not related god bless this shop,2.0
bad seller attitude gusto pabago ang review kahit honest review binigyan ako nang 1 star tapos yung rotating silicone nila di talaga nakakalinis,0.0
madlaing malobat mahinang fan fully cahrge bago ginamit sa school,1.0
ang ganda and very light and good for a very tiny bag,2.0
na deliver agad ang item wlang damage at maganda kaya lang minsan ang hirap pindutin pero pwde na salamat sa seller,1.0
pang bata ang size nagkasya lng sa aking apo na 10 yrs old and 4 10 ang height ibibigay ko sana sa anak kong binata,1.0
okay maayos naman kaso punit yung unan tinahi na lang manipis lang siya pero pwede na yung mosquito net lang talaga mahalaga salamat po,1.0
subrang ganda ng item wala akong masasabi sa packaging at sa mismong item goods pa yong presyo nakakatuwa din kasi nag sesend sila ng proof from packaging pero basag ko sya nang ma receive tapos antagal ko syang inantay nakaka lungkot lang kasi mismong screen nya na yong,1.0
yung universal earphones manipis siya at yung mic ng earphones is not working,0.0
high quality sobrang ganda nagustuhan po ng kapated ko,2.0
wrong mali naman ang ipinadala available naman po dun sa cart bakit naman po ganun ok naman ang quality disappointed lang ako dahil mali yung color ng item thank you pa rin po god bless,0.0
nong april 3 ko sya inorder for 60 pesos and maganda talaga ang design kung magandang quality nga lang talaga ang hanap nyo don t expect it from 60pesos nevertheless magaan at maganda sa hindi malapad ang paa kaya kung malalapad ang paa nyo mag 1 kayo sa size yun lang,1.0
only the facade looks good but super liit ng rooms no receptionist at nighttime may ipis pa some discorteous may bayad pati pillows no exhaust sa toilet sirang heater i wanted to back out but they won t refund my payments kung may 0 rating lng sna,0.0
goods naman siya kaso medyo maliit yung sa may bandang tapakan nya tas malambot oks siya pang walking walking lng pero pang basketball hindi pwde,1.0
good iba ang binigay na design nakaka disappoint sana next time mag inform kayo but any way wala ng next i don t trust this shop anymore,0.0
white order ko pero gray pinadala sakin pero okay lang naman maganda naman sya,1.0
maganda ang ganda po nya kaso parang d naman po waterproof na tatanggal pag bina basa na pero okay lang basta may ma gamit ako,1.0
good quality comfy sya soutin ang ganda as in hindi kayo manghihinayang sa pera nyo sorry hindi n npicturan nasuot na kasi thank you,2.0
ordered 10 6 shipped 10 7 received 10 10 rated as above coz i asked seller if they could pack it well coz it ll be given as gifts could improve packaging 6 7 boxes were dented product inside s ok no damages will check if it ll really hold cold hot beverages for a long time,1.0
kaibigan ko yan trip ko lang siya cute kasi maganda naman pero pangit ng pag kapack tuping tupi buti hndi nasira product,1.0
hindi gumagana palpak mahal pa ng bili kulang ng parts late lang rating kasi namatayan kami saka senior may ari ng shopee hindi marunong gumamit,0.0
memory storage maganda yung product maraming memory yung camera lang medyo malabo pero ok naman,1.0
okay naman po silang lahat thank you po sa murang halaga makakabili na gantong kagaganda thank you so much po seller,2.0
my sira pa ang charging tapos sira pa ang isa ano ba naman seller laki ng tiwala q sau sobrang bad wag na kau oorder napaka hina ng hangin tapos my sira pa ang papadala ang pangit pa ng pagkakabalot lalo sa kahon pag bukas ng plastic kita mona agad,0.0
10 10 fast delivery kaso mas dark pala yung color sa personal kesa sa picture pero super okay na din mukhang matibay salamat seller,2.0
not good the item i receive is good ok naman sya gumagana po pareho ung earphone nya i thought my free na kasama sticker lang pala sya mabilis syang malobat wala pang isang oras or lobat na agad,1.0
manipis 6 meters lang napabili ako uli kahit lugi para lang sure na magkapareho ng kulay texture yung pandagdag merong ibang honest stores na nagbebenta ng 5m for p80 dun na lang kayo bumili since medyo see through at halata pag inoverlap putulin ng cutter para di pangit tignan,0.0
wrong color received hassle na maxado ibalik pa do not order from this seller they will just send you whatever is available without even informing you that the order is not on stock anymore,0.0
black gray yung inorder ko yung dumating kulay violet and green blue,0.0
thank you po ang ganda,2.0
manipis mali po ang print ng isa nakalagay sa likod yung isa tama nakakatamad na mag return next time po paki check ang product bago ibalot to make sure na tama kaya nga nag order online para hindi na ma huslle eh,0.0
dis maya ako sa square pants sabi sa post challis daw pero di pala 1 star lang sakin,0.0
goods naman siya kaso black ang order ko ang dumating white expected ko talaga ay black hindi po white next time po paki ayos po ng product overall naman po ay goods siya sa color lang po talaga nagkatalo and mabait po ang seller thank you po,1.0
ok maganda nman yong item kaso nga lng ang liit ng size nya ang order q is 38 39 un din nakalagay sa slipper pro ang dumating eh nsa size 37 lng hindi xa nagamit ng anak q na 39 ang size ng paa buti na lng 37 ung isang anak q,1.0
seller madaming gasgas halatang nagamit na and also akala ko earbuds yung gift yun pala sticker lng mahina yung left ear na sound,0.0
very good received in very good condition sakto lang din ang dating bago magpasukan ganda nya i think same quality lang ito ng aqua flask tried it with water hindi naman nag leak will try to put hot and cold water to test if mag last yung lamig or init,2.0
okay naman yung products kaya lang akala ko may free spatula na sya wala pala pero very sealed naman po sya thankyou seller,1.0
maganda quality peru jusmeyo marimar ang cutting nya hindi pantay thankyou padin seller nxt time sana pantay na yung cutting nya,1.0
maganda po at ginagamit namin for business namin thankyou po nareceive agad will order again if need heheheheheh,2.0
received items complete and accurate nagustuhan ko lahat though socks are medyo manipis pero ok lng for its price may ibang mask pala na putol yong loop but overall ok naman thank seller and rider,1.0
ang gagand ng damit solid thankyou sa gift seller godbless,2.0
maganda yung items tama bawat kulay at piraso nang dumating legit seller recommended shop worth the price it s affordable,2.0
good maganda at malambot sakto s anak me seller and god bless your store,2.0
all items are worth unsenting unsent sa store kay super duper ganda para sa sarili na mismo hahhahaha ang gaga da ng lahat,2.0
okay naman yung product pero may kaunting sira ireturn and refund ko sana kaso 48 pesos lang irerefund nila sa 73 pesos ko kaya gamitin ko na lang din,1.0
matagal na deliver pero ung the best is legit ung tumbler ang mura ko lng sya nkuha ang laki pala nito im very satisfied customer goods lhat ng order ko pati ung mask and wipes dn thank yyou sure n oorder ako ulit,2.0
mali ang size na dumating nakaka dismaya sana sa susunod check nio ng maayos ang order thank you pa rin kau kuya rider,0.0
super amazed ako sa ice maker na to tamang tama kasi wala kaming malaking freezer pang lalagyan ng ice tray kaya napabili kami nito worth it po,2.0
it s super smooth but it s not that matte pero sobrang ganda niya sa lips i really recommend this product i m planning to buy another shade 3 ps the video is not related,2.0
im dissapointed maganda naman sana yung quality pero bakit may gasgas yung sakin merong line sa glasses nya at yung handler hindi pantay seller beke nemen po,0.0
ok na sana kaso maling kulay yung pinadala color black order ko e,1.0
ang liliit ng sizes yung large kasya sa sa xs huhu manipis din tela pero okay na rin y ou get what you paid for,1.0
good may mali may pang boy na nasama dapat white bear pero pang girl ang pinadala,1.0
good maganda ang item maganda din ang tela ng mga sock ang delivery okay naman sakto lang ang dating recommend this shop,2.0
its far from my expectation pero okay naman yung case is okay lang rin cute,1.0
honest review lang tayo dito ah mabango sya maayos at maganda at makapal ang bubble wrap at ok pero may natapon konti pero oks lang yun atsaka pala hindi gaano nag tatagal amoy nya sa katawan siguro a few minutes lang wala na yung amoy nya yun lang pero dipende,1.0
thankyou working all 4 orders pang gift ko to sa mga ko sana magustuhan nila,2.0
7 black po inorder ko gold yung dumating excited sana nakaka disappoint,0.0
welp same case sa ibang orders ko pero this is way better ok na for its prize idk why it s quite dirty,1.0
simple request not granted 1 pink 1 violet lang di pa mapagbigyan,0.0
good chinese food for very affordable prices,2.0
ibang design nman binigay nyo sakin kya nga pumili aq ng design tpus di nman masusunod,0.0
hi got my order ang bilis nun delivery ngayon this is my second time buying here at maayos naman at mabait ang seller definitely buy again next time salamat seller rider and shopee,2.0
huwag na kayong bumili sayang lang yung pera try another seller huwag dito am panget,0.0
wow ang ganda po hnd aq mka paniwala n ganun lng ang price nya first time q po nka order ng ganito ka mura akalain mo 7 pesos at 17 pesos ganern legit po maraming slmat seller ang laki po ng na save q,2.0
malagkit sya secured package medj mabilis dumating maganda packaging and maganda tignan kaso ayoko nung amoy nageexpect ako na yung amoy nya sweet pero mga be hindi ko ma describe yung amoy nya plus long lasting nga sya pero idk di ko bet yung amoy,1.0
sobrang tagal ng delivery more than 10 days hnd dn nakapag reply soon si seller product s quality is good para sa price niya,1.0
ang mahal sa walang kwentang pagkain sunog at bubble gum na porkchop sabaw na tubig na may vetsin na sangkatutak malamig na kanin at walang tubig na service water,0.0
good naman na sya sa price kase mura lang kaso na dismayan lang ako kase 2 colors order ko but then same color lang sya and para syang magic lipstick ganon,1.0
not serve its purpose ok naman yung item kaya lang di sya nakakaliit ng bilbil nakakasad naman thank you pa rin seller,0.0
maganda po yung items nagustuhan ko po ok lang din po yung quality nya worth it sa price nyathank you so much pobaka bumili po ulit ako next salehehe,2.0
good quality maganda naman sya mukhang matibay naman mali lang ng pinadala si seller 2liters kulay black order ko pero ang dumating 1liter kulay blue pa,1.0
9 10 it was good hindi ako medyo maalam when it comes to checking how good its specs are but sulit naman na din naman for its price based on my initial test,2.0
i understand na marami po kayong order to take care but pakiusap po pakicheck naman po ng mabuti yung details ng mga order ng buyer nyo i will never ever make an order from this shop again,0.0
sira po yung isang earphones at wala pong earbuds na kasama so disappointed to u po seller iba yung sinend niyo sakong picture nakakadismaya lang 274 yung binayad ko at inipon ko pa yun how can i fix the other one po,0.0
hindi na worth it ang price sa quality ng food sobrang konti ng serving tipid na tipid hindi pa aircon ang place first and last na nameng kain dito promise ang hipon nila sobrang ang liliit,0.0
100 ay naku apakaganda nmn ng lahat ng inorder ko kaya tinatlo ko na ahahah thank you sa shop nto mukha namang matibay gustong gusto ko ung pink ang cutie kasi thank you seller more sales to come,2.0
walang kwenta ang daling malowbat tapos ang hina pa ng volume the product is low quality,0.0
not so satisfied wala manlang bubble wrap nag dagdag pa naman ako ng electronic protection umay okay na siguro yan 3 star,0.0
clearly i ordered white but the seller gave me black she wants me to send it back to her but i got no time for that super hassle sobrang tagal na nga dumating ng item mali pa sobrang tagal na stock sa hub also the packaging ala man lng bubble,0.0
nakakadismaya kase kala ko masusuot ko yung inorder ko kaso anliit ng size 41 parang yung size 41 size 38 e sayang pera ko kainis,0.0
8 10 fast delivery u seller and rider will order again,2.0
ok nmn xa pero black ang order q blue ang dumating,1.0
gray inorder ko black dumatimg saka para ka lang bumili ng mobile pinalitan lang ng samsung,0.0
i super love this akala ko di siya magkakasya kasi mukhang maliit pero omg sobrang and body hugging para akong pumayat talaga sobrang helpful lalo na sa mga body hugging na mga dress i love it thank you,2.0
it will serve its purpose ang laki niya at ang mura ang gaganda pa ng kulay tamang tama pang regalo i will order again soon,2.0
bad it doesn t work i was really sad nagipon ako para dto then sira ung dumating nung una gumana and natakot na ako na d gumana i chat the seller nung hindi na nga gumana 2 hours daw icharge pero alana nasayang 100 ko ilang minutes ko lng nagamit,0.0
safe po ang pag ka package nag sesend si seller ng pic bago ship mabango sya,2.0
good order arrived items are in good condion for everyday use ng bagets transact on 9 9 and received at 9 11 seller and courier,2.0
maganda pwd dalhin pag nag travel will buy again,2.0
ok nman ung ung size tama sa anak ko sad lang kc plain black po ung order ko but anyway thank you,1.0
goods yung items kaso pinag antay ako ng rider sa tapat ng bank ng nag lagay lang ako ng limit kase super tagal tapos no updates nag call sya again pero gabe na kaya diko nadin sinagot sana dina maulet sa iba pang buyer,1.0
okay po yung mga ipit yung mask lang po sobrang nipis po pala pero thank you po,1.0
okay lang okay naman sya maganda quality sulit ang bayad,2.0
may mga tastas yung iba na tahi pero so far ok nmm yung tela at mapresko may mga tastas yung iba na tahi pero so far ok nmm yung tela at mapresko,1.0
so so i asked the seller to quality check the item first before shipping to make sure the product is working unfortunately they did not one side is defective sayang lang pera ko kasi may mas mura naman pala sa ibang shop na matibay at both sides of the fans,0.0
napakagamit lalo na sa brown out pangmatagalan rin ang fan at light npakaganda ang lakas ng light follow lng instruction delivery no broken parts,2.0
unsatisfied customer here baliktad ung lens sana pakichek mabuti bago ipadala ang parcel mgnda pa nmn kaso baliktad,0.0
may lag yung response niya cute size pala to manipis and di yon maganda kung matagalan ang gamitan akala ko mejo makapal naman siya kahit papano bawi naman sa appearance cute lang,1.0
what you see is what you get naman mura pa mabilis ko din na receive ang item responsive si seller kaso kuoang ang item,2.0
wrong color 2 green ko isang orang isang green pinadala,0.0
parang alcohol it does not smell like ari s cloud parang alcohol siya na may shampoo ari s cloud has that creamy vanilla with a hint of coconut na scent its far different from what i bought i get na its an inspiration pero napakalayo ng amoy from the inspiration,0.0
ang ganda nya at gumagana ng maayos thank seller good product i recommend this shop,2.0
hindi maayos ung pagkaka pack na tupi tupi at kusot kusot ang na deliver sa akin pero nagawan nman ng paraan paki ayos nman po ung pag pack para di na kukusot buti na lang nagawan ng paraan pero order pa din ako next tym para ma completo ko ung sa kwarto namin,1.0
mabango naman pero ung pagkagawa ng perfume dun kayo sa xoxocosmetic perfumes accurate ung smell,1.0
mali yung size nya sana next time paki double check,1.0
kahit nagdagdag na ako sa original size maliit parin im so dissappoited,0.0
satisfied with the product wala syang damage at naideliver ng maayos legit na phone size at magaan pang single lang talaga sya,2.0
poor quality binili ko to kasi kailangan ko to at nakikita ko rin kasi siya sa mga celebrity pero nakakadismaya kasi walang maitulong kung init na init na ko ang hina ng hangin kahit level 3 tapos maingay pa siya mukhang peke tong binibenta nila poor quality at walang hangin,0.0
okay naman muka naman matibay thankyou seller mas maganda sa personal,2.0
okay lang mura lang din naman,1.0
kanina lang dumating di ko agad naopen busy ako mahaba ang video kaso lang daw pwede iupload so ayun not recommended though mura sya pero sana hindi ganyan na mukhang used na used na at may damage dont worry seller di ko na ibabalik gagastos pa kasi ako,0.0
i am a bit disappointed may crack yung item pero functional padin naman sya ang panget tuloy tingnan natrigger pagiging oc ko hays well packaged padin naman sya,0.0
1 i ordered for gold pero green ung dumating and sana ung pangalan hindi deceiving hnd naman totoong samsung pero ung title ng name ng item samsung generic android tablet lang nman,0.0
ganda niya good quality,2.0
hii sorry if late rate sobrang late haahahahahaha medjo disappointed lg kase butas pero ok lang di naman makikita tsaka kalaq di ganyan design btw tatlo yan kaso nilabhan yun lang ok naman sya nagagamit naman,0.0
ayan ganda niya kaso kulang binili ko hahaha so definitely ill buy again gusto kolang kasi sa kwarto e white lang ang wall and ayos naman it exceeds my expectation,2.0
thank you so much po ang gaganda po nagustuhan ko po sulit na sulit po for shipping at fast delivery din po i will order again,2.0
three star hotel that charges a cancellation fee of 81 of your booking received within 191 days or six before your booking it s not even a last minute cancellation don t bother booking especially now with covid na ang daming changes,0.0
2nd order kuna to ayos na ayos sya kaya dalawa agad order ko thank you shoppe,2.0
the taste is good and yummy however ang order ko yung chicken bucket the cashier ask me kung original lahat and i say yes pero nung binuksan ko na may kasamang spicy so di makain ng kids i ordered also the asorted biscuits and good thing it is buy 1,1.0
ayaw mag charge maganda naman ung item eh kaso ayaw mag charge aanuhin koto nag send nga ng picture si seller hindi naman gumagana ung charger wag kayo bumili dito marami pang ibang mas ok na item jan,0.0
daming na pagdating ng parcel all in all okay naman,1.0
fair okey naman manipis tama lang sa price nila good lang kasi andumi ng ipinadala sa akin mukhang luma pero magagamit naman at sakto lang ang size kaya thank you na rin,1.0
okay naman po sya yun nga lang unscented parang tubig lang yung basa nya but still nagagamit pa din naman mura pa sya kaya okay lang,1.0
looks cheap medyo manipis and hindi vibrant yung color not satisfied with the one style last sa vid looks extra cheap,0.0
good thank you seller i got my order today fast shipping and very durable item for only 128 pesos i have a good quality umbrella definitely i will order again i will recommend u to my friends,2.0
ang bilis ng shipping ang ganda thank you seller thank you rider,2.0
sakto lang quality,1.0
im so happy kasi nasunod mga gusto kong colors thank u seller,2.0
ang ganda at ang bilis dumating ng order koo,2.0
may gasgas sya at mukhang nagamit na pero okey na din kaya bawas star muna sa akin worth of 9 pesos sya with it sa proce kasi may gasgas salamat nlang,1.0
i know i am no longer able to return this item at first malakas sya after 2 days mahina na tapos ngayon may tumutunog na daw sa on off button thankyou anyways nice product,1.0
ok nman sya maganda kaso di kasya sakin dpat talaga add 1 size kc size ko 36 37 pero maliit pala dpat 37 38 hahais sayang yung order ko diko tuloy na gamit pero ok lang nag order ako ulit sana tama na sa paa ko,1.0
very happy po kasi maingat na nai deliver ngayon kahit na kahapon ko lang na order maraming salamat po seller at sa nagdeliver din god bless po,2.0
sobrang baho ng brief nung dumating tagal na atang naistock to tapos binenta pa rin ni seller may mga tagiptip pa makabenta lang seller no perang pera hahahaha mali pa pinadala bench yung order ko h m dumating bobo lang,0.0
meron siyang tapon konti after ko buksan but it s fine tumatagal din ang amoy and liked it kasi mahilig ako sa matapang ang amoy na pabango thank you kay kuya na nag deliver,1.0
standard ayos naman ung item kaso anliit pala kaya mura pero nice na rin nagbiblink ng red pag nagchacharge,1.0
thank youuu seller na enjoy and na amaze talaga ako sa item na tanggap ko unexpected maraming salamat,2.0
first order ko nito makapal yung tela pero ngayon hindi na sila same quality but wala namang damage,1.0
10 10 thank you seller ng ganda po ng parcel next time ulit ganda din ng pagkabalot walang sira kuddos seller,2.0
very good thank you seller ang ganada regalo q nang nanay q,2.0
hindi masyado mabango unlike others antagal din dumating pero okay naman yung packaging niya,1.0
for the price it was ok gumagana talaga sya buut the quality is just a so so the other tip was quite responsive while the other tip needs more pressure so it was quite a hassle for me it was good bcs of the low price but you might need to,1.0
electric nkalagay pero pinadala battery so far gumagana naman ewan kon magtagal,1.0
super thankiee po mabait po yung seller promise tyaka maganda po yung item para sakin will buy again thank you po,2.0
good quality yung isang item mali po ang size size 38 po ang binigay size 37 di kasya saakin sana po nag message kayo kung wala ng size 38 di ko naman masusuot yun,0.0
received on time well packed complete items naman super affordable compared to other sellers lagi namin to dala since for family of 4 kasya,2.0
legit bilis dumating well packed subok na matibay talaga hawk bag,2.0
ordered miki bihon today price for their silogs are 100 pricier for a silog nothing much special except they are known kilala miki bihon is dry there is also a chicken stall beside akik garlic chicken it was sulit and cheaper before expect their pieces to be mabuto and ma breading now,1.0
good 3 out of 4 fans working hindi ko na isasauli at masasayang lang lalo pera ko sana may quality check bago iship,1.0
very poor wala sila pakialam sa hotel nila walang maintenance ng paglilinis parang lahat ng gamit mukang sampung taon ng di pinapalitan ewan kung nagpapalit sila ng unan o kahit bedsheet man lang cr nakadikit na ang dumi kadiri na hindi lang sa cr kundi sa buong kwarto sa buong,0.0
ang ganda nya po subra,2.0
seriously nasa description niyo 2l tas dumating 1l ayaw pa ma chat ang seller kahit 1 star di mo deserve,0.0
matibay ang ganda po diku iniexpect salamat kasi umaabot sa pasko thank u seller and rider sa uulitin po,2.0
picture not related hundi maganda klase iba kulay pa nilagay,0.0
none tama nmn ung dumating kaso d tulad sa pictures na nag pinkish sya wla nmn nngyari pero salamat parin kay seller at kay kua rider,1.0
items defected di maganda ang tahi,0.0
ang ganda ng quality fast delivery thank you seller,2.0
maayos ang package walang damage at well packed thank you seller sana magtagal at magamit ng maayos salamat din sa rider na iningatan ung parcel thank you shopee,2.0
ok naman sya kaso honestly parang hindi sya and may dents yung body manipis yung plastic material tho it s working fine naman,1.0
disappointed ang panget niya may damage pa parang isang suotan mo lang size 40 order ko pero lampas na lampas paa ko prang size 7 lang waste of money,0.0
yung isa maayos pero yung right side hinde nagfafade na yung tatak nung right tapos nilagyan pa ng permanent marker kase may sira siguro malakilaki den saken,1.0
not the same with the picture iniisip ko kung bibili pa ako ng iba hindi ko kinabit yung wallpaper kasi mas light yung color kesa sa picture na inordee ko yung flatener ok,1.0
fake not working sira yung item hindi gumagana sira nung dumating saakin ayaw nila palitan,0.0
plastic rubber malakas ang amoy napakasakit sa ilong madaling masira,0.0
walang charger at strap yung isa,1.0
maganda naman yung items and hindi matagal na dumating plus naka sale siya for 30 pesos each nung binili ko ang concern ko lang is butas yung sa bandang right side ng color black tapos may tastas yung sa left pad ng white yung lavender okay naman though di talaga,1.0
ok namn sya punit punit nga lang yong plastik ng j t at hndi sya nka karton nkaplastik lang ayus na din po mura lang kasi slamat seller at sa nag deliver,1.0
thank you seller and sa rider 2nd order ko n ito comfortable suotin mura pa,2.0
maraming salamat shopee seller and courier for the smooth transaction maayos ang packaging ng bawat item okay naman tela,2.0
ayos nman medyo manipis nga lang kala ko makapal siya gaya sa ordinary jogger pero ok lang mas mura at parin salamat seller,1.0
i ordered h w print but the print i received was bench body ok na sana coz the seller indicated that the designs are random but the problem is one item is not what a waste for sure my son won t be able to wear it and my advice to,1.0
shop na ang benta e walang kwenta hmn magamit ang wall paper dahil walang dikit mga bwisit kayo manloloko sayang lang pera ko sa inyo mali na nga pinadala hnd pa nadikit magsara na kayo,0.0
not good ung ang nabili ko 50 pcs maganda naman sya kaso not sure sa dikit kung tatagal kasi nakaka 1 day plang natatanggal na ung dikit nung iba at ung pagkakagupit pangit hndi pantay may maliit may malaki,0.0
maganda po sana ok yung ring light pero po yupi at di maitayo yung tripod diko po alam kung sino nagkulang sinabi ko kay seller naresponse naman kaso lang kung i return pa hassle po sa side ko bilang pwd kaya ginawan nalang po ng paraan para magamit hay,1.0
maganda naman quality kaso gusot lang saka may kunti tapos may butas yung pag ka package nung dating pero all goods naman,1.0
ok na rin kaso maluwang sakin feeling ko mahal xa para s price nya salamat na din kc mabilis naman naideliver,1.0
lightweight standard packaging lang kaya nasira sya naka bubble wrap lang sya then yung pinaka box na ng air purifier agad pag open ko sa bubble wrap nayupi yung box tas nasira yung pinaka opening ng air purifier buti nalang gumagana pa naman sya hopefully seller maging mas maayos yung,1.0
sobrang nipis see through na sya and pang inner sana ito kaso ang thin talaga kaya hanap na lang ng idea para hindi ganun makita ang kaluluwa,0.0
napakaraming dents sayang second order na sana namin the first one we ordered is very okay in which i can rate it as 5 5 but now 1 5 disappointed much with how the product looks,0.0
fav ko waffle nila disappointed lang ako di ako nakatikim ng waffle at wala na raw waffle mix una paasa na may gagawa second fallow up ilalabas na raw 3rd fallow up wala na raw waffle mix,0.0
madaling masira ang dami na ng msg ko sa inyo hindi kayu nagrereply kulang ang item na ipinadala ninyo i do not recommend this shop hindi marunong mag reply sa customer nila ang pangit ng service nyo kulang mga items na pinapadala nyo pag marami ang order,0.0
good matagal lang dumating pero okay na delay yung sound pag nag lalaro chinese yung nasalita pag pumili sa game mode or music mode overall okay naman at nagagamit sana tumagal,1.0
thank you seller ang ganda talaga nung sandal satisfiedtalaga ako,2.0
okay lang naman sya bigla lang namamatay aftew a few mins of being idle hassle lang din,1.0
maayos naman at mabilis shipping pero di ko inexpect na ganun yung item bluetooth earphones na nga lang na recieve ko di pa naka sealed although okay naman yung item eh sana naman eh mas ginandahan ni seller yung oag bibigay hindi yung mukang gamit na,1.0
yes very nice item working naman pokaso yung sa lace maluwang yung lock natatangal sana po magragal at matagal din sana malobat thank you seller very nice quality,1.0
good oorder ulit ako,2.0
love the packaging very pigmented sana lang talaga kapag ginamit ko to maging kamuka mo si anne curtis,2.0
