review,label
ordinary maninipis lang as compare sa challis na kinukuhanan ko sayang dami ko pa naman nabili 3 4 lang ang haba i expect full,1.0
amoy rubber nakabili ako dati ng inspired perfumes pero ang bango at oil based pag bukas pa lng ibang amoy ang bumungad sakin disappointed,0.0
chinise ata yung nakasulat sa remote tapos di naman gumagana di rin mapalitan ang battery kasi ayaw mag open nung likod anu ba yan di pa nagreply si seller ng maayus panu pa oorder ng another unit kung ganto unang transaction sa inyo,0.0
ambilis dumating ang ganda ng mga items except sa na sobrang nipis hindi pwede ipang alis pero yung mga jogger pants ok naman pngatkong order na sa shop,2.0
ang gandaaaa mahirap lang ilagay pag di sanay hehe will buy again ibang color naman mas ok sya kesa magpasalon na mahal fake nails na lang di naman halata haha,2.0
2nd time mag order ng payong sa store nato yung lagayan ng shoes akala ko sobra nipis pero hindi pala sa personal kaya natuwa naman ako sa uulitin,2.0
the lighting is good but the problem is wala pa 1 day hindi na gumagana yung ibang kulay nya like yellow and yung white nalang natirang gumagana sana tumagal kahit mga 1 month lang sayang din kasi pambayad hahaha,0.0
good di ko pa nagagamit sa ulan pero ok naman siya so far kaya lang di ata nacheck ng maayos and mukang matagal nang nakastock yung nabigay saken at may gasgas pa sa handle,1.0
well packaged na dumating maganda din yung shade sa texture naman tulad lang din ng ibang lipbalm medyo hindi ko lang gusto yung amoy madyo amoy kandila pero keri lang thank you seller,1.0
ang ganda sobrang ng quality at sure ako na makakabili ulit dito sa shop na ito mabilis ang transaction at maayos,2.0
maganda po sya thank you resseller thank u po kasi sulit yung binayad ko di sya sura thank you po,2.0
the aqua room here is very nice the kids loved it the only thing i don t like here is the shop close too early 7pm pa lang ata sarado na ang mga food stall 2 restau na lang s baba ang open and other than ocean park wala na rin,1.0
okay naman nakakabango ng buong room oil and fragrance is not included nagorder ako sa iba pero it works tahimik din siya kapag ginamit kaya hindi distracting pag matutulog,1.0
bad jusko 2 ang inorder ko pag dating sira ang mic both tapos sira di ang volume ng mic dont buy here,0.0
grabe sulit yung nakuha ko mouse at mousepad yung wireless earphone nga lang di gumagana pero okay lang sulit na sa excitement yung bayad thank you seller sa uulitin,1.0
we like the product kaso si seller kung sino huli umorder yun ang naunang dumating kaya ang tagal dumating nitong item and next time din i will not choose ninja van sa delivery,1.0
kulang po walang false eyelashes na dumating,0.0
not good ang bilis maglowbat ndi man lang tumatagal ng 3 4 hours disappointed ako,0.0
okay naman sya i like it mali nga lang ang color na naibigay but it s still okay as long as hindi sya sira and thank you for these sorry for the late review,1.0
anng ganda ng tube nagustuhan ng pinsan ko maraming salamat worth it sya bilhinbili ulit pag nagkapera,2.0
durable super ganda po nang items at sobrang worth it nito mura lg nang mabili ko noong 10 10 bilis din ng shipping salamat po,2.0
black dumating tong order ko knina ung tipong excited nko e sukat kaso pg suot ang bitin ung pang lock nya s taas ang pangit tingnan pg isuot prin lalo n ky ate rider,0.0
pero excellent texture ng product ang ganda d pa lang namin naiikabit sa wall pero ang ganda talaga,2.0
not happy and not satisfied with the product not worth the price full charge naman pero sobrang hina ng hangin nasa pinaka malakas na sya pero mahina pa din ang mahal pa naman sayang lang pera,0.0
mabilis dumating yung product and super secure packing thank you seller,2.0
8 sobrang mgkaiba yung color compare sa picture yung blue ang nka post is light blue pero dumating dark blue and mejo malaki pala sya which is okay lng quality hnd naman manipis kya goods sakin yun ang ayoko lang is yung pinaka handle kung mkikita nyo prang pinampalo,1.0
maliit sya need mo mag 1 sa sizes,1.0
maganda xa solid ganda ng swabe isulat will buy again dapat dalawa binili q hahahahahaha fast delivery din dual pen na to panalo,2.0
deffective item namamatay matay mag o on after 5seconds namamatay tapos on mo ulit ganun ulit sayang pera,0.0
but supper gusot hindi naka plastic next time pls ayosin ninyo order kasi yan,0.0
rubber ang niya sa personal but it looks more of a house slipper rather than pang gala pero maganda talaga hahaha,2.0
fine okay naman siya kaso madaling ma lowbat ang lalagyanan niya pag full charge siya 3 hours mahigit siya ma lowbat tuloy yun pag gamit,1.0
dalawa earphones binili ko yung isa di gumana ang basag po yung finger sleeves ok naman po may isa manipis,1.0
super comfortable sa paa sobrang ganda kahit na plastic rubber lang sya sulit na sya sa price nya thankyou seller will order again,2.0
pero good quality,1.0
sira agad knbukasan ung isang fan nya s my rihgt sude bgla huminto tas sindi pro wla na hangin lalabas andar sindi kakadismaya ung digital p nmn bnili q kc kala q ms matibay sayang lng s pera wla pa reply ung seller nung sinabi kng sira,0.0
incomplete sila magpadala ng orders then ang siste need mo umorder ulit para maipadala yung kulang nung unang order mo then di naman nila pinaliwanag ng maayos na need mag message para masabay yung kulang na order mo nagorder nga ko ulit 1 pair pero wala di pa din naman,0.0
hellllloooo good day napaka good quality ng mga products nila till next shopping po bili na kayo ditto hihi thank you very much,2.0
ok nman sana kaso dpat red and blue ang order namin na footbal socks pero puro red ang dumating,1.0
sayang pera chinarge namin pag ka deliver dahil lowbat then nangamoy tapos di na gumana paki quality check po ng product nyo para di kami nag aaksaya ng pera,0.0
for the past few days they have always botched up orders laging may kulang o mali always check your orders lalo na sa drive thru,0.0
jusko malinaw na nga black nakalagay gray paden pinadala,0.0
worst appearance tagal dumating ng item then the lenses are in an incorrect position i was a big trash i will not recommend these seller,0.0
good condition sana tumagal,2.0
so bad isa pla to sa mga scamers 454 poh bnayaran koh 2 pcs poh order koh but 1pc lng nkuha koh dmi koh ng msg sa nyo never kau ng reply about sa complain koh,0.0
5 don t expect too much medyo manipis ang textile lalo na sa white much more tama nmn dinilever na item large ang order ko large din ang na deliver but when i measured it base sa kabilang size chart medium lng sya,1.0
mabango naman siya pero parang alcohol at the same timee,1.0
super nice packaging safe na safe ang item well package talaga kaso nung pagtest ko nagamoy sunog d ko alam kung normal lang talaga yun hahahaha,1.0
i m not sure if seller is color blind or what i ordered pink but i received orange excited pa naman ako mareceive yung item tapos ganto,0.0
very nice delivery guy thank you seller for the product it looks nice sana d agad lalamig ang not coffee o mawalan ng lamig kapag malamig na inumin ang nilagay shopee,2.0
i love it kaso maliit pa sa paa ko ung 40 so ang ending hindi magkasya medyo maliit kac ung size 40 nila pero maganda naman kung ano po ung nakikita nyo sa picture ganun din dadating sainyo,2.0
ok naman kaso sira ung isang payong na dumating sana double check muna bago iship,1.0
5 10 tatlo yung binili since affordable naman gumagana naman sa music pero yung sa mouthpiece hindi un pa naman sana ang main reason ko why i order this earphones tapos palpak,0.0
ang dami ko order bench brief boxer parehas kulay doble boxer short bench body tsaka hm pero bench body pa rin pinadala pare parehas kulay anu kaya yun 1 star sa seller badtrip ka haha,0.0
nakaka inis poh hindi pantay ang pag kakagupit ng bawat medyo matagal rin ang shipping,0.0
may defect po yung ibang product niyo po,0.0
maganda sia at secured wala basag nag order ako for my hubby kaso ung sticker pang girl kaya akin na lng overl all maganda naman satisfied naman ako,1.0
3 star lang kasi yung earphones gumagana naman kaso mahina and yung mic ayaw led lamp okay naman sya maganda tapos masala charger ang ganda ng charger fast charging sya,1.0
okay sya gusto ko talaga ng di malaki para kasya sa bag fast delivery and complete delivery seller,2.0
it s takes a lot of time before dumating yung parcel i don t know if this wipes was the reason why all items are wet kinda disappointed,0.0
good i got mine and it works well naman late dumating yung parcel but understandable naman since may bagyo,1.0
okay naman yung adhesive bra chaka yung strap yung di lang okay yung strapless bra chaka yung color maroon na sando bra deform na ung item pag deliver saken sana inayos manlang or chineck,1.0
sira ang one pair ng earbuds hindi gumagana plus 2 weeks pa siya bago dumating,0.0
10 10 hindi siya 10 meters misleading sa description palitan nyo yan para sa mga nag susukat di pwede yung kulang ang inyong ipapadala okey sana pero mali ang sukat,1.0
6 10 ok naman yung una ko noong order actually pangalawang order kona to pero pag tingin ko parang nabawasan at hindi pantay pagkakagunting sa una,1.0
received the item in good condition walang damage o sira covenient kasi portable katagalan parang lulubog ung sa middle part medyo mahina dn ung fans kasi maliit update nabali lahat ng legs ng table ahhahaha kahit sobrang ingat mo gumamit,1.0
wrong color wrong color based on the picture and the description hindi ko bet ung color na pinadala khit svhin n black p din un ok na din kasi working sya next time inform your customer if ok ung color na papadala nyo,1.0
okie naman po yung items mali lang yung binigay ng items 3 order ko pero dumating sa akin 1 nakaka dismaya naman po mag order kung wla po sana yung order di nalang sana ninyo pinadala,0.0
ang pangit ng item im very disappointed hindi sya gumagana maganda lng sya sa pic pero hindi mn lng mg on,0.0
its okay before i placed order i chat the seller to secure my orders din i shocked ng makita ko na ganito sya nabasa pa tuloy ng ulan no bubble wrap at all to make it safe poor packaging i hate it but the glasses its okay,1.0
okey naman po yung black pero yung white po parang ma bilis lang mata ngay ng hangin,1.0
narecieve ko agad ang bilis tlga process ng jnt tska ni seller kaso yon facemask kulay white lng png boy yon pinili ko eh pero dumating plain n white pero okay nmn lhat well package,2.0
ung green ang order mo pero black ang dumating ok na sana maganda naman ung item pero ewanq ko lang kung bakit naging black ang green,1.0
di ko inexpect yung laki niya kala ko sakto lang hehe medjo malaki din siya and sure makokomportable ang aking baby girl thank you seller it s my 3rd time order sa store na ito responsive sila sa chat recommend 5,2.0
got it already manipis yung tela ng pambahay dress but its okay pambahay lang naman the rest okay din will try if kasya once natapos na labhan thank you,2.0
the shoes is good though manipis kaya madali masira pero it justify naman the price seller love love love love love love love love love love love the the the the product product,2.0
maganda to nagamit ko pang e signature mejo matagal lang delivery pero sulit naman salamat shopee salamat din po seller,1.0
30 am kasi akala namin 24 hrs sa avenue since 24 hours din nakalagay dito sa google ayun 24 hours pala kaming mag ccrave sa lomi niyo kasi hindi kami naka kain sana ma update yung resto hours niyo will update this pag natikman na namin food niyo,1.0
good natagal ng isang oras idk pero nahihilo ako sa hangin na lumalabas dito pero anyway the product is working and malamig ang nalabas duration is 1hr lang plc vld not reiated,1.0
soft and comfy di masakit sa paa all in all what you see is what you get plus 1 sa size kapag oorder ka,2.0
rubber maganda overall i recommend the beige sandal but be careful if white sandal ang bibilhin since may discoloration,1.0
di ko pa na try arrived immediately at naka bubble wrap pa thank you seller however hindi ko na na e try i ll esit my rate again once im gonna use it,1.0
okay naman po yung item i think the only problem is that something is missing yung lalagyan ng phone is parang may kulang po na parts but it s okay as long as the product was fine and that s more important thank you for this my friend loved it,1.0
very poor quality kaya very mura kasi very poor ang quality dapat wala n lang strap,0.0
got it yupi ang box pero ok naman ung mismong unit the problem is hindi maintindihan kasi chinese character lahat even ung buttons and remote na try agad namin sya sa room parang walang effect paano ba makabili ng extra filter nito,1.0
sobrang tagal ng delivery very disappointed,0.0
purple sy pero hindi eto bet ko sana seller paki check po order before shipping so dissappointed wrong order po,0.0
maliit ung xxl nyo sayang ung short h m nilagay nyo eh nike ung inorder ko mali pa ng kulay hayst nipis ng,0.0
kulang yung nilagay ng seller na items dumating lang yung bows and clips but not the aluminum foil tape i tried messaging them pero hindi nagrerespond,0.0
10 10 maganda siya bet na bet ko comfortable pa isuot maganda ang shop na to kasi hindi niya ako binigo tama lahat na order ko thank you seller and shoppe,2.0
okay naman sya maganda pangsipsip akala ko matigas yung pinakaunahan nya na ipinapasok sa ilong ng baby malambot pala hehe kaya like sakin to,2.0
still plastic so it s a bit thick pa rin the color is matte so kinda looks sick when worn mas bagay yung color sa mapuputi,1.0
excited ako sa order ko kasi matagal ko na gusto bumili ng mga item so dahil 6 6 we ve decided to order 5 pouch expect ko 5 packs ang makukuha ko akala ko may sari sariling balot yun pala 5 products na sya sa iisang pouch,1.0
ang ganda ng mga product sa shop nato hindi ko na mabilang kung ilang bisis na ako bumili dito ganda lahat thank you seller order ulit ako,2.0
not working yung naorder ko po sira yung pinaka tip nung item,0.0
i m so dissapointed to this product plum yung order ko so akala ko dark color pero yung dumating pink na ewan di bumagay tapus akala ko din matagal mawala or matanggal pero ibabad mo n 30 mins sa lips mo but still nabura parin expectation vs reality,0.0
okay nman goods nman ang quality ma try nga rin ang ibang kulay tapos makapal rin ang talapakan nice buy to,2.0
this is my 2nd purchase of wall paper quality is good but wrong color yung isang order ko i ordered color light grey but color white was delivered still overall goods naman hope lang na tama na madeliver for my 3rd order cause i badly needed color light grey,1.0
kulang pinadala nla s amin n panty order ko tag 1dozen n small at medium ang pinadala lng kulang sla ng 1 dozen d nla tinitingnan ang pinapadala nla kng complete nagrefund ako d nla pinansin ang pangit s kanila walang number nla nkalagay,0.0
nice po item very handy mabilis din nkarating po item thank you seller sa uulitin,2.0
ganda mali lang ako sa pag pili nang size ko pero ang ganda nang quality salamat po order ako uli sa sunod,2.0
pmedyo matagal lang po na ship ang item pero ok naman,1.0
panget ng quality black yung order ko 2liters pero hindi 2l ang dumating kung mapapansin nyo sa picture yung unang bili ko tama ang sukat yung itim mali,0.0
di maayos ang packaging nabutas po sana nakabox na lang po ito with bubble wrap i suggest box nyo po para di mabutas basang basa pagkaopen ko sayang lang,0.0
amp ano bayan di sya naka seeld nang maayos tapos hindi umaandar anubayan tapos wala free charger naku ayusinn nyo pag titinda nyo very disappointed peru kahit papaano okay nmn quality nya ok den peru pagdating di umaandar,0.0
matapang na hindi kaamoy ng cloud im so disappointed po kase hindi po sya kaamoy ng cloud tapos ung amoy nya is paaang alcohol tapos katulad lang din nu vanilla lace pag pinisit mo sayo aas mamasa masa pa amoy alcohol tas pagtumagal mag aamoy cloud na pero ung pagka,0.0
good ok si seller nagsend muna ng picture bago iship ok naman mga products yung electric fan maliit lng pla talaga super handy at talagang pambata or baby pero ok nama medyo may amoy lang din ang electric fan sana hindi makaapekto s health so far all goods naman seller,2.0
maganda super sulit niya po saka mahaba siya and mas mura compared sa iba will older again next time thank you po seller,2.0
liit na mga sizes order kayo bigger sa usual size nyo sayang tuloy,0.0
10 10 maganda sya nakakatulong lalo sa my u t i i order againq,2.0
4 5 akala ko pastel colored yung payong,1.0
wrong color the seller said the blue is the new light purple paano yon lol,0.0
defective i suggest na wag nyu na isipin pang bumili sa shop na to defective naman binebenta nila masasayang lang pera nyo,0.0
thank you thank you seller hindi man completo ang order ko na refund naman ang gaganda po ng mga paninda ninyo will order again,2.0
mabilis ang shipping at maayos ang packaging maayos at walang damage ang item wala din problema na na encounter during the transaction,2.0
mygod anong packaging to parang nasa palengke lang ganon terrible packaging knowing na undergarments to dapat ok ang packaging jusko,0.0
maganda naman po ang quality kaso maling sapatos po ang dumating i was expecting that it would look like po sa first picture,1.0
ang gandaaaaaa ang laki and ang bilis dumating solid to para sa baby ko thankies po seller for fast transactions and napaka gandang quality,2.0
super nice malakas sya maganda medyo may manipis na wire pero maganda sya ingatan para maging maayos maganda at malakas sya dalawa na binili ko para goods nice sya sa price nya ampanget lang kasi di gumagana yung mic thank you seller and shopee,1.0
yng kalahati maliit na size na at ang iba sira ang tape panget naman tapos mahal pa,0.0
good pero hindi long lasting like the other one i bought and medyo pricey compared to that one still its good and better sayang lang kasi di makapit,1.0
maganda sya tsaka malaki super love it,2.0
tablet is working good sulit sa budget malako at maganda thank you seller,2.0
worth it naman okay naman sya maganda ang quality domplete lagat ng items definable will purchase again sana mag tagal yung umbrella ang cute nong salamin hahaha medyo nakakalito lang pwro overall maganda naman,2.0
cotton dw pero para syang rush guard ang tela but okay naman medyo manipis din,1.0
need to improve dining service medyo maraming langaw and i had one on my lomi,1.0
maganda po ang sandals nagistuhan ko sya at tamang tama sa paa ko salamat shoppee will order again soon,2.0
walang box na deform ung item buti di na damage huhuhuhu sana paki box nmn next time pero ok lng maganda nmn pa din salamat,1.0
tela pang teen ager dating jope matibay ito though mura naman po,1.0
it really smell s like a baby haha mild lang talaga yung fragrance nya kesa naman sa amoy maacm diba good sya pang punas sa mouth but face kasi malambot lang yung wipes anyway matagal ang shipment but anyway,1.0
silk okay naman quality for its price kaso di man lang nag inform yung seller na ibang color pala darating,1.0
tang na talaga nakaka gag kulang at sira binigay nla ang hussle pa need mo ibalik sa jnt bago nla refund kuno walang remote walang manual defective pa item wag kayong bumili dto sinabhan pku order ko ulit isasama na nla ung kulang dumating nxt order ko wala napaka,0.0
ang ganda ng airpods tsaka ng mini fan good job sa seller,2.0
dalawa inorder ko pero isa lng ung dumating responsive naman po si seller renifund nya ung item,1.0
very bad customer service rude staff extra hard firmness but still saggy 3x na punta laging ganun kaya sa sm north nalang kami kumakain mas ok ang ramen at staff,0.0
seller maganda tung tela i like it talaga i will order next time god bless po,2.0
natatanggal iyong sa loob good na for its price,1.0
di ko po sya n try sana eh legit n waterproof ok naman sya maganda balot di ko lang sire kung legit na waterproof sobrang tagal ng dumating nakapag bakasyon na ako di pa din dating,1.0
i expected na kagaya siya sa na order ko last time pero hindi pala pero okay lang nman kahit manipis barato naman hehe,1.0
hindi ka pwede sa window side yung room na may seaside view hanggat di pa daw occupied yung mga table sa harap in short kailangan mo magpahuli sa pila walang sense kung pumunta ka ng maaga hindi approachable yung iba lalo na yung receptionist mataray masungit bawal ka magtanong ganun,0.0
honest review lang po tan yung inorder ko po ineexpect ko color orange sya kaso kulay pink pala diko din magagamit hay sabi ni seller ibat iba daw ang timt nya sa lips so dintayo sure sa dadating kong babagay sya pero okey naman amoy nya mejo malamig sa labi,1.0
9 10 sobra mura pero pero maganda item what you see is what you get thank you seller order aq ulit,2.0
thank you shopee thank you seller thank you courier compete item item in good condition ok mga products nila i bought from their store many times,2.0
nothing special sa amoy and hindi sya long lasting pero ano nga ba naman ieexpect mo sa 79 pesos but still a good product seller,1.0
not working hnd na dapat pinapayagan mag benta tong seller na to basura palpak sayang lng pera,0.0
ok second order ko ito and wala akong masabi kasi very responsive very clear ang display and super loud and clear ang sound very good ang battery tumatagal talaga walang kahit anong issue appearance looks very good din first order ko madaming issue kaso di na pala pwede ibalik kpag,1.0
bought these items second time at this shop quality is okay hindi siya ganun ka superb pero okay na din up for complete and right color of my orders,1.0
hindi sya gaanong magandaa peroo okay na ren para sa price nya,1.0
sobrang ganda po ng items oorder ako ulit sa shop na ito nagustohan ng mga buyers ko mura lang po shipping kahit madami god bless po sa shop na ito more sales to come,2.0
wala ung yellow bee na socks please double check the item kung kompleto lahat sayang lang,1.0
excellent serve its purpose nagustuhan ko malakas magsmoke and hindi malakas sa power dahil powerbank gamit ko cute and istitik,2.0
nice 3 pcs ung enorder q gaganda at ang cute d na sasakit didi q sa wire salamt seller my cute plastic kada 1 bra tnx shoppe and kuya rider,1.0
satisfied customer tama lahat ng order ko tama ang size at color mejo matagal lang dumating dahil daw sa kulang ang rider pero ok lang mabait nman cla alang prob sa pag deliver di tulad ng iba tamad,2.0
very low and not sealed pa disappointed sa product we receive old at naninilaw na yung iba plus the wallpaper is no longer sealed the end is sealed by tape na lumang luma and very na kapag tinanggal and prang kulang na yung ng wallpaper,0.0
okay naman sya kaso lang yung isang bra na deformed 1 month bago ko na received ung parcel dahil sa bag ong odette maraming delay sa delivery,1.0
ok sana dahil walang sira pero bakit puro bench ang binigay nyu eh diba bench at h m ang order ko palpak si seller,0.0
photo not related but the charger really works well thank you so much shoppee and seller mabilis rin dumating again will definitely order again,2.0
doesnt support the tummy well medyo mainit ang material stitches are clean however more sa stomack under your ribs ang support not really sa lower abdomen,1.0
ukie naman cia sana kaso yun lg madali matanggal pero ukie lg thank u seller thank u kuya rider,1.0
at first gumagana cya pero pagnalowbat cya ndi na ya magamit kahit ilang oras mo cya icharge namamatay agad poor quality not for recommended,0.0
medyo malabo sorry seller but na disappoint ako sa product nyo isa lang nag connect nag failed yung isa,0.0
ok nka bubble wrapped nman item q wrong color lng ok umiikot nman,1.0
good quality naman kulang lang ng isang order nung diniliver sakin sana mapadala pa bayad namab eh salamat,1.0
currently checked in on this hotel very poor customer service ang hirap makaget ng request ang hotel the hotel manager on duty na mismo kausap ko had to repeat couple of times hindi parin nagets may langaw wa room ko and room ng kasama ko di na nga naaddress ang,0.0
may basag siya sa loob sa bandang filter nung natanggap ko pero aside from that okay naman very light lang din and hindi maingay kapag naka on recommended also effective siya against my allergic rhinitis hindi man lang ako nag sneeze or kumati ang ilong kapag ginagamit ko siya,1.0
okay naman siya kaso hindi maganda ang pag ka pack niya nayupi ang cartoon ng phone sana next time maayos na kakarating lang today sana tumagal siya sakin at sana maganda naman quality niya,1.0
nice the item was delivered fast complete and well packed but hindi sya nakalgay sa carton gaya ng nasa sample pic nila sana kung ano ung pic ganun din ibigay para mganda tingnan pangregalo kasi,1.0
nagustuhan naman ng anak ko masaya sya sana lang magtagal kase im sure palagi nya gagamitin sa school thank you po,2.0
super bilis na deliver bongga buti nalang kasi super kailangan ko rin hahahaha thank you so much seller,2.0
parang luma my dot n kulay cream ung isng bra at wlang tag,1.0
pambata pala ito para pala ito sa mga teens masyadong flat 2weeks ko n syang nareceived at di maisuot ng anak ko kc flat,1.0
you will pay properly thru shopee pay not cod but they will not send properly the products hindi sinend ang tamang items at kulang sa iba nalang kayo bumilo tuloy yung tinda naman nila meron din sa iba worth it pa wala kwenta store at walang customer service sa iba,0.0
good okay siya sulit sa price kaso lang d ko gusto yung pagka balot d siya totally sealed plastic lang tapos box na medyo sira nice sguro pag medyo sealed tsaka parang desinte siya hehe anyways thnakyou so much godbless,1.0
madaya hindi legit ung sinasabi na 10 pcs at 5 pcs unsatisfied,0.0
not happy kaloka subrang liit ng items grabie naman expected q maganda ayyy ewan kaloka,0.0
ngayon lang po nakapag rate anyways thank you seller napapangalhati ko na po ang gamit order po ulit next time thank you again,2.0
good super like ko sya pati rin mother ko gustong gusto nya yung tumbler wish ko lng magtagal ang gamit ko,2.0
black i cancel this but seller not responding and sira pa sya banda sa a kinakapitan sa ilong kaya i give 1 star,0.0
ang liliit ng bra dito naman ako bumibili before pero bakit pumangit yung quality ng mga bra maliit na manipis di accurate sa sizing kaloka not worth the money guys,0.0
wrong color green ang order ko pero blue ang binigay ni seller,0.0
kahapon lang siya dumating almost 1 week di ko pa natatry sana fast charger sa oppo ko and matagal sana itong connector,1.0
all goods naman received exact orders but yung slippers lang yung di ko nagustuhan because of its quality medyo gusot and then yung style itself,2.0
sobrang ayos ng packaging i havent used the item yet,2.0
pwede na isa or dalawang gamitan bagay sa mga babaeng hindi mahilig mag ulit ng outfit the color is good,1.0
ok nman yung medyas at maganda nadisappoint lng ako ksi wla mn lng chat c seller na wla pa lng stock ng ibang medyas basta2x na lng sya nagbigay ng ibang design sana mn lng sa susunod na magship ka magchat ka muna na wla ka pa lng para,0.0
first gamit pa lng madali agad malowbat hindi naman xa palaging ginagamit kasi pang retail loading ko lng xa pero ilang oras lng dapat na naman icharge not good when it comes to quality,0.0
nakadalawang bili na ako sa pabango na to pangalawa ngayon yung unang bili ko nagustuhan ko yung amoy hindi gaanong matapang at sobrang bango pero itong pangalawang bili ko tatlo na nga binili parang iba yung amoy at amoy matapang pa paki ayos naman po seller di consistent yung nauna,1.0
0 10 panget ang sounds and wala mic pg may kausap dika naririnig,0.0
received items on time no damage naman ang problema ay hindi pare pareho ng sukat yung isa halos 2 inch ang liit sa iba lapad at haba not xxl yung 2 ganon din maikli naman masyado hindi pantay,1.0
super bango and super secured ang packaging mejo matagal lang yung pag ship out ni seller but all good naman,1.0
it may not be that satisfactory but atleast it s clean their kitchen is close so we have to order food out and their breakfast is okay too malamig un kape haha but the team is good so yeah,1.0
maganda s ya mabait pa si kuya na nag dediver thankyou next time ulit,2.0
okay namn sya mejo matagal lang deliver pero wala anmn syang sira or kahit ano salamat pa din seller at salamat rider sa uultin,2.0
wrong item mabilis dumating pero mali po yung na deliver sana next time paki ayos na po seller salamat,0.0
as what i ordered maliit ang size tlga i ordered 1size larger pra skin pro nd pdn ksya i contacted the seller pra mapalitan pro response nyweiz vgy qn lng cguro s pamangkin q pra mpakinabangan thank you s rider safe n dumating,1.0
sakto lang sa quality thinking na mas mura pa sa ibang shop deflated din sya makikita sa picture not worth it sa price parang mabilis na ninipis kudos sa delivery 3days lang dumating na,0.0
so nice mabilis n deliver order ako ulit as in today na,2.0
not worth it lols never again to this restaurant i ve ordered calamares and grilled squid like for real sobrang konti and liit plus hindi masarap and ang lamig pa,0.0
maganda sya yun nga lang may mantsa yung banting nung tsinelas pero over all maganda naman thank you shopee and sa seller at kay kuya rider,1.0
i order 2 but the other is wrong color the other is just light only pa rin for fast delivery,1.0
meron syang damage at upi ang box at mainit sa pagdating parang ginamit sya,0.0
sira ung right earbuds nakakadismaya mura nga mapapamura ka talaga,0.0
ang cute nya tsaka comfy po,2.0
maganda matagal naman ang battery lagi kong ginagamit for outdoor act,2.0
gusto kong magbigay sana ng 5 star kaso may issue po sa thread sa isang important part nong ring light working naman ang ilaw at control may dent din sa paa nong stand sana next time mai double check at mas secured na packaging salamat seller definitely will buy again,1.0
bad 1st order namin dito wag na kayo mag order dito scam yung item nila tama ang bayad pero ang product hnde tama,0.0
you need to put battery so you can use it so far okay naman and it works well at first it s hard to assemble the battery thank you seller parang lipstick lang ang dating into you can put it in small pouch,1.0
good naman medyo mabango and super ganda and ang cute niya super natural tignan magaan pa sa pilik mata at sobrang bilis ng dating niya thank you seller sa uulitin,2.0
kadiri okay quality pero shuta pag bukas na pag bukas ko nung payong para tignan gano kalaki yung maco cover pag binuksan shuta napaka baho inamoy ko pa hanggang ngayon masakit tyan ko dahil sa amoy sobrang nakaka suka shutangina amoy patay na daga yung payong,0.0
very accommodating seller nagustuhan ng anak ko super ganda ng quality well packed and secured pa yung item,2.0
very late dumating ang item i ordered the item last nov 14 and dumating sya november 26 lampas 2 weeks ako nag antay and mukhang madaling masira ang item,0.0
nice maganda sana yung tsinelas kaso maliit pla sizing nila nag add na ko 1 size intead 39 40 size order ko pero maliit pa din sayang nmn gamitin ko pa din pangbahay,1.0
thank you so much po maganda po bet nung mag asawa,2.0
ok baguhin ko rate ko nkadidismya nmn dito sa shop n to tama number ng order ko nka lgay sa itaas now ko lng napansin nung my ng palgay sakin n customer ung iba mgkakamukha ng kulay dinikit nyo lng ata mga number nto sayang binayad ko,0.0
no good late rate maganda ang feature sana kaso nagkukusang mag stop ang sa right headset gosh walang matino gadget sa shopee maorder pag 2nd order ko na same problem nagkukusa mag off power,0.0
ung selfie po ilang oras kona ni chrge ayaw gumana nakaka turn off kase peke kaya pala mura sayang lang halangan gamitin ko habang naka charge ano un tanga lang nakaka sad tlga excited pa nmn ako gamitin tapos den,0.0
75 ok naman yung kulay at quality niya kaso maliit talaga yung size,1.0
tnk u po dahil fast charger tlga xia ko na gamitin,2.0
food choices are very limited and to be honest its not really delicious buffet talaga ang basis hindi quality what i noticed is that sobrang dami nilang staff and everyone was well attended that s way more better than eating a fancy dish in a restaurant that treats you like nothing,1.0
maganda po sya at maayos dumating may bubble wrap po kaso yupi yupi po ang kahon pero ayos at no damage po ang item salamat po seller at kay kuya rider more sales po,1.0
mabilis syang malobat tapos mabilis mamatay ung light and fan pero worth it nmn ung mini mirror very useful 3,1.0
nagamit ko na kaya medyu madumi hehehe ok nman dyam worth it nman yung price nag downsize ako kaya mdyu masikip bumabangga yung paa ko sa unahan pro kng nd ako nag downsize maluwag sakin,1.0
3 star lang kasi wala namang pang usb charger parang 2 in 1 lang to walang usb sa taas ng humidifier ok naman sya working oero walang usb sa taas nya,1.0
sira ang celphone stand,1.0
di siya kasing amoy ng ariana grande cloud more on baby powder scent siya,1.0
wow ang laki ang ganda ang tibay nya u seller and ky kuya n ng deliver super safe and well pack,2.0
mukhang matibay at kasya dalawang tao great job,2.0
wrong item 2 liters green order ko pinadala 1 2 liter blue sayang need ko pa naman yung 2 liters,1.0
mganda un product salamat po sa seller at sa rider,2.0
okay well you can t really expect anything more from a 200 peso worth na bluetooth earphones it serves its purpose naman kaso compared to my old bluetooth earphones mas mahina yong volume nito kahit maxed out na from both ios and android devices 4 stars for working i guess the delivery,1.0
very nice napakaganda nya super bikis din dumating oorder kami ulit sana tamang size ulit ipadala ni seller thank you so much po sure lahat ng bata dito sa bahay oorderan namin ng shoes dito sa shop nyo looking forward po sa magndang items sa susunod na mga,2.0
