review,label
subrang ganda item wala akong masasabi sa packaging at sa mismong item goods pa yong presyo nakakatuwa din kasi nag sesend sila proof from packaging pero basag ko sya nang ma receive tapos antagal ko syang inantay nakaka lungkot lang kasi mismong screen nya na yong,1.0
yung universal earphones manipis siya at yung mic earphones is not working,0.0
high quality sobrang ganda nagustuhan po kapated ko,2.0
wrong mali naman ang ipinadala available naman po dun sa cart bakit naman po ganun ok naman ang quality disappointed lang ako dahil mali yung color item thank you pa rin po god bless,0.0
nong april ko sya inorder for pesos and maganda talaga ang design kung magandang quality nga lang talaga ang hanap nyo don expect it from 60pesos nevertheless magaan at maganda sa hindi malapad ang paa kaya kung malalapad ang paa nyo mag kayo sa size yun lang,1.0
only the facade looks good but super liit rooms no receptionist at nighttime may ipis pa some discorteous may bayad pati pillows no exhaust sa toilet sirang heater wanted to back out but they won refund payments kung may rating sna,0.0
goods naman siya kaso medyo maliit yung sa may bandang tapakan nya tas malambot oks siya pang walking walking pero pang basketball hindi pwde,1.0
good iba ang binigay na design nakaka disappoint sana next time mag inform kayo but any way wala next don trust this shop anymore,0.0
white order ko pero gray pinadala sakin pero okay lang naman maganda naman sya,1.0
maganda ang ganda po nya kaso parang naman po waterproof na tatanggal pag bina basa na pero okay lang basta may ma gamit ako,1.0
good quality comfy sya soutin ang ganda as in hindi kayo manghihinayang sa pera nyo sorry hindi npicturan nasuot na kasi thank you,2.0
ordered shipped received rated as above coz asked seller if they could pack it well coz it be given as gifts could improve packaging boxes were dented product inside ok no damages will check if it really hold cold hot beverages for long time,1.0
kaibigan ko yan trip ko lang siya cute kasi maganda naman pero pangit pag kapack tuping tupi buti hndi nasira product,1.0
hindi gumagana palpak mahal pa bili kulang parts late lang rating kasi namatayan kami saka senior may ari shopee hindi marunong gumamit,0.0
memory storage maganda yung product maraming memory yung camera lang medyo malabo pero ok naman,1.0
okay naman po silang lahat thank you po sa murang halaga makakabili na gantong kagaganda thank you so much po seller,2.0
sira pa ang charging tapos sira pa ang isa ano ba naman seller laki tiwala sau sobrang bad wag na kau oorder napaka hina hangin tapos sira pa ang papadala ang pangit pa pagkakabalot lalo sa kahon pag bukas plastic kita mona agad,0.0
fast delivery kaso mas dark pala yung color sa personal kesa sa picture pero super okay na din mukhang matibay salamat seller,2.0
not good the item receive is good ok naman sya gumagana po pareho ung earphone nya thought free na kasama sticker lang pala sya mabilis syang malobat wala pang isang oras or lobat na agad,1.0
manipis meters lang napabili ako uli kahit lugi para lang sure na magkapareho kulay texture yung pandagdag merong ibang honest stores na nagbebenta for dun na lang kayo bumili since medyo see through at halata pag inoverlap putulin cutter para di pangit tignan,0.0
wrong color received hassle na maxado ibalik pa do not order from this seller they will just send you whatever is available without even informing you that the order is not on stock anymore,0.0
black gray yung inorder ko yung dumating kulay violet and green blue,0.0
thank you po ang ganda,2.0
manipis mali po ang print isa nakalagay sa likod yung isa tama nakakatamad na mag return next time po paki check ang product bago ibalot to make sure na tama kaya nga nag order online para hindi na ma huslle eh,0.0
dis maya ako sa square pants sabi sa post challis daw pero di pala star lang sakin,0.0
yung isa maayos pero yung right side hinde nagfafade na yung tatak nung right tapos nilagyan pa permanent marker kase may sira siguro malakilaki den saken,1.0
ok maganda nman yong item kaso nga ang liit size nya ang order is un din nakalagay sa slipper pro ang dumating eh nsa size hindi xa nagamit anak na ang size paa buti na ung isang anak,1.0
seller madaming gasgas halatang nagamit na and also akala ko earbuds yung gift yun pala sticker mahina yung left ear na sound,0.0
very good received in very good condition sakto lang din ang dating bago magpasukan ganda nya think same quality lang ito aqua flask tried it with water hindi naman nag leak will to put hot and cold water to test if mag last yung lamig or init,2.0
okay naman yung products kaya lang akala ko may free spatula na sya wala pala pero very sealed naman po sya thankyou seller,1.0
maganda quality peru jusmeyo marimar ang cutting nya hindi pantay thankyou padin seller time sana pantay na yung cutting nya,1.0
maganda po at ginagamit namin for business namin thankyou po nareceive agad will order again if need heheheheheh,2.0
received items complete and accurate nagustuhan ko lahat though socks are medyo manipis pero ok for its price may ibang mask pala na putol yong loop but overall ok naman thank seller and rider,1.0
ang gagand damit solid thankyou sa gift seller godbless,2.0
maganda yung items tama bawat kulay at piraso nang dumating legit seller recommended shop worth the price it affordable,2.0
good maganda at malambot sakto anak me seller and god bless your store,2.0
all items are worth unsenting unsent sa store kay super duper ganda para sa sarili na mismo hahhahaha ang gaga da lahat,2.0
okay naman yung product pero may kaunting sira ireturn and refund ko sana kaso pesos lang irerefund nila sa pesos ko kaya gamitin ko na lang din,1.0
matagal na deliver pero ung the best is legit ung tumbler ang mura ko sya nkuha ang laki pala nito im very satisfied customer goods lhat order ko pati ung mask and wipes thank yyou sure oorder ako ulit,2.0
mali ang size na dumating nakaka dismaya sana sa susunod check nio maayos ang order thank you pa rin kau kuya rider,0.0
super amazed ako sa ice maker na to tamang tama kasi wala kaming malaking freezer pang lalagyan ice tray kaya napabili kami nito worth it po,2.0
it super smooth but it not that matte pero sobrang ganda niya sa lips really recommend this product planning to buy another shade the video is not related,2.0
im dissapointed maganda naman sana yung quality pero bakit may gasgas yung sakin merong line sa glasses nya at yung handler hindi pantay seller beke nemen po,0.0
ok na sana kaso maling kulay yung pinadala color black order ko,1.0
ang liliit sizes yung large kasya sa sa huhu manipis din tela pero okay na rin get what you paid for,1.0
okay naman po lahat item nagana at mukang wala namang defect ang issue ko lang po yung mga boxes yupi yupi na ipapang regalo ko kasi tapos ganon nga itsura mga boxes nya hindi na presentable sana next time maayos na boxes naman pag lagyan,1.0
good maganda ang item maganda din ang tela mga sock ang delivery okay naman sakto lang ang dating recommend this shop,2.0
its far from expectation pero okay naman yung case is okay lang rin cute,1.0
honest review lang tayo dito ah mabango sya maayos at maganda at makapal ang bubble wrap at ok pero may natapon konti pero oks lang yun atsaka pala hindi gaano nag tatagal amoy nya sa katawan siguro few minutes lang wala na yung amoy nya yun lang pero dipende,1.0
thankyou working all orders pang gift ko to sa mga ko sana magustuhan nila,2.0
black po inorder ko gold yung dumating excited sana nakaka disappoint,0.0
welp same case sa ibang orders ko pero this is way better ok na for its prize idk it quite dirty,1.0
simple request not granted pink violet lang di pa mapagbigyan,0.0
good chinese food for very affordable prices,2.0
ibang design nman binigay nyo sakin kya nga pumili aq design tpus di nman masusunod,0.0
hi got order ang bilis nun delivery ngayon this is second time buying here at maayos naman at mabait ang seller definitely buy again next time salamat seller rider and shopee,2.0
huwag na kayong bumili sayang lang yung pera another seller huwag dito am panget,0.0
wow ang ganda po aq mka paniwala ganun ang price nya first time po nka order ganito ka mura akalain mo pesos at pesos ganern legit po maraming slmat seller ang laki po na save,2.0
well packed naman yung orders at complete sya nagana naman yung kaso kahit brightness na ang liwanang pa din pero goods na rin sa price,1.0
sobrang tagal delivery more than days nakapag reply soon si seller product quality is good para sa price niya,1.0
ang mahal sa walang kwentang pagkain sunog at bubble gum na porkchop sabaw na tubig na may vetsin na sangkatutak malamig na kanin at walang tubig na service water,0.0
good naman na sya sa price kase mura lang kaso na dismayan lang ako kase colors order ko but then same color lang sya and para syang magic lipstick ganon,1.0
not serve its purpose ok naman yung item kaya lang di sya nakakaliit bilbil nakakasad naman thank you pa rin seller,0.0
maganda po yung items nagustuhan ko po ok lang din po yung quality nya worth it sa price nyathank you so much pobaka bumili po ulit ako next salehehe,2.0
good quality maganda naman sya mukhang matibay naman mali lang pinadala si seller 2liters kulay black order ko pero ang dumating 1liter kulay blue pa,1.0
it was good hindi ako medyo maalam when it comes to checking how good its specs are but sulit naman na din naman for its price based on initial test,2.0
understand na marami po kayong order to take care but pakiusap po pakicheck naman po mabuti yung details mga order buyer nyo will never ever make an order from this shop again,0.0
sira po yung isang earphones at wala pong earbuds na kasama so disappointed to po seller iba yung sinend niyo sakong picture nakakadismaya lang yung binayad ko at inipon ko pa yun how can fix the other one po,0.0
hindi na worth it ang price sa quality food sobrang konti serving tipid na tipid hindi pa aircon ang place first and last na nameng kain dito promise ang hipon nila sobrang ang liliit,0.0
ay naku apakaganda lahat inorder ko kaya tinatlo ko na ahahah thank you sa shop nto mukha namang matibay gustong gusto ko ung pink ang cutie kasi thank you seller more sales to come,2.0
walang kwenta ang daling malowbat tapos ang hina pa volume the product is low quality,0.0
not so satisfied wala manlang bubble wrap nag dagdag pa naman ako electronic protection umay okay na siguro yan star,0.0
clearly ordered white but the seller gave me black she wants me to send it back to her but got no time for that super hassle sobrang tagal na nga dumating item mali pa sobrang tagal na stock sa hub also the packaging ala man bubble,0.0
nakakadismaya kase kala ko masusuot ko yung inorder ko kaso anliit size parang yung size size sayang pera ko kainis,0.0
fast delivery seller and rider will order again,2.0
ok xa pero black ang order blue ang dumating,1.0
gray inorder ko black dumatimg saka para ka lang bumili mobile pinalitan lang samsung,0.0
super love this akala ko di siya magkakasya kasi mukhang maliit pero omg sobrang and body hugging para akong pumayat talaga sobrang helpful lalo na sa mga body hugging na mga dress love it thank you,2.0
it will serve its purpose ang laki niya at ang mura ang gaganda pa kulay tamang tama pang regalo will order again soon,2.0
bad it doesn work was really sad nagipon ako para dto then sira ung dumating nung una gumana and natakot na ako na gumana chat the seller nung hindi na nga gumana hours daw icharge pero alana nasayang ko ilang minutes ko nagamit,0.0
safe po ang pag ka package nag sesend si seller pic bago ship mabango sya,2.0
good order arrived items are in good condion for everyday use bagets transact on and received at seller and courier,2.0
maganda dalhin pag nag travel will buy again,2.0
ok nman ung ung size tama sa anak ko sad lang plain black po ung order ko but anyway thank you,1.0
goods yung items kaso pinag antay ako rider sa tapat bank nag lagay lang ako limit kase super tagal tapos no updates nag call sya again pero gabe na kaya diko nadin sinagot sana dina maulet sa iba pang buyer,1.0
okay po yung mga ipit yung mask lang po sobrang nipis po pala pero thank you po,1.0
okay lang okay naman sya maganda quality sulit ang bayad,2.0
may mga tastas yung iba na tahi pero so far ok yung tela at mapresko may mga tastas yung iba na tahi pero so far ok yung tela at mapresko,1.0
so so asked the seller to quality check the item first before shipping to make sure the product is working unfortunately they did not one side is defective sayang lang pera ko kasi may mas mura naman pala sa ibang shop na matibay at both sides of the fans,0.0
napakagamit lalo na sa brown out pangmatagalan rin ang fan at light npakaganda ang lakas light follow instruction delivery no broken parts,2.0
unsatisfied customer here baliktad ung lens sana pakichek mabuti bago ipadala ang parcel mgnda pa kaso baliktad,0.0
may lag yung response niya cute size pala to manipis and di yon maganda kung matagalan ang gamitan akala ko mejo makapal naman siya kahit papano bawi naman sa appearance cute lang,1.0
what you see is what you get naman mura pa mabilis ko din na receive ang item responsive si seller kaso kuoang ang item,2.0
wrong color green ko isang orang isang green pinadala,0.0
parang alcohol it does not smell like ari cloud parang alcohol siya na may shampoo ari cloud has that creamy vanilla with hint of coconut na scent its far different from what bought get na its an inspiration pero napakalayo amoy from the inspiration,0.0
ang ganda nya at gumagana maayos thank seller good product recommend this shop,2.0
hindi maayos ung pagkaka pack na tupi tupi at kusot kusot ang na deliver sa akin pero nagawan nman paraan paki ayos nman po ung pag pack para di na kukusot buti na lang nagawan paraan pero order pa din ako next para ma completo ko ung sa kwarto namin,1.0
mabango naman pero ung pagkagawa perfume dun kayo sa xoxocosmetic perfumes accurate ung smell,1.0
mali yung size nya sana next time paki double check,1.0
kahit nagdagdag na ako sa original size maliit parin im so dissappoited,0.0
satisfied with the product wala syang damage at naideliver maayos legit na phone size at magaan pang single lang talaga sya,2.0
poor quality binili ko to kasi kailangan ko to at nakikita ko rin kasi siya sa mga celebrity pero nakakadismaya kasi walang maitulong kung init na init na ko ang hina hangin kahit level tapos maingay pa siya mukhang peke tong binibenta nila poor quality at walang hangin,0.0
okay naman muka naman matibay thankyou seller mas maganda sa personal,2.0
okay lang mura lang din naman,1.0
kanina lang dumating di ko agad naopen busy ako mahaba ang video kaso lang daw pwede iupload so ayun not recommended though mura sya pero sana hindi ganyan na mukhang used na used na at may damage dont worry seller di ko na ibabalik gagastos pa kasi ako,0.0
am bit disappointed may crack yung item pero functional padin naman sya ang panget tuloy tingnan natrigger pagiging oc ko hays well packaged padin naman sya,0.0
ordered for gold pero green ung dumating and sana ung pangalan hindi deceiving naman totoong samsung pero ung title name item samsung generic android tablet lang nman,0.0
ganda niya good quality,2.0
hii sorry if late rate sobrang late haahahahahaha medjo disappointed kase butas pero ok lang di naman makikita tsaka kalaq di ganyan design tatlo yan kaso nilabhan yun lang ok naman sya nagagamit naman,0.0
ayan ganda niya kaso kulang binili ko hahaha so definitely ill buy again gusto kolang kasi sa kwarto white lang ang wall and ayos naman it exceeds expectation,2.0
thank you so much po ang gaganda po nagustuhan ko po sulit na sulit po for shipping at fast delivery din po will order again,2.0
three star hotel that charges cancellation fee of of your booking received within days or six before your booking it not even last minute cancellation don bother booking especially now with covid na ang daming changes,0.0
order kuna to ayos na ayos sya kaya dalawa agad order ko thank you shoppe,2.0
the taste is good and yummy however ang order ko yung chicken bucket the cashier ask me kung original lahat and say yes pero nung binuksan ko na may kasamang spicy so di makain kids ordered also the asorted biscuits and good thing it is buy,1.0
ayaw mag charge maganda naman ung item eh kaso ayaw mag charge aanuhin koto nag send nga picture si seller hindi naman gumagana ung charger wag kayo bumili dito marami pang ibang mas ok na item jan,0.0
daming na pagdating parcel all in all okay naman,1.0
good all goods naman yung product sulit na sa price nya kaso ang rate ko sa packaging nya dahil walang nakalagay na fragile kaya ang nangyari yung box ring light eh mga butas buti na talaga na damage yung laman yung stand nya meron konting deformation,1.0
okay naman po sya yun nga lang unscented parang tubig lang yung basa nya but still nagagamit pa din naman mura pa sya kaya okay lang,1.0
looks cheap medyo manipis and hindi vibrant yung color not satisfied with the one style last sa vid looks extra cheap,0.0
good thank you seller got order today fast shipping and very durable item for only pesos have good quality umbrella definitely will order again will recommend to friends,2.0
ang bilis shipping ang ganda thank you seller thank you rider,2.0
sakto lang quality,1.0
im so happy kasi nasunod mga gusto kong colors thank seller,2.0
ang ganda at ang bilis dumating order koo,2.0
may gasgas sya at mukhang nagamit na pero okey na din kaya bawas star muna sa akin worth of pesos sya with it sa proce kasi may gasgas salamat nlang,1.0
know am no longer able to return this item at first malakas sya after days mahina na tapos ngayon may tumutunog na daw sa on off button thankyou anyways nice product,1.0
ok nman sya maganda kaso di kasya sakin dpat talaga add size size ko pero maliit pala dpat hahais sayang yung order ko diko tuloy na gamit pero ok lang nag order ako ulit sana tama na sa paa ko,1.0
very happy po kasi maingat na nai deliver ngayon kahit na kahapon ko lang na order maraming salamat po seller at sa nagdeliver din god bless po,2.0
sobrang baho brief nung dumating tagal na atang naistock to tapos binenta pa rin ni seller may mga tagiptip pa makabenta lang seller no perang pera hahahaha mali pa pinadala bench yung order ko dumating bobo lang,0.0
meron siyang tapon konti after ko buksan but it fine tumatagal din ang amoy and liked it kasi mahilig ako sa matapang ang amoy na pabango thank you kay kuya na nag deliver,1.0
standard ayos naman ung item kaso anliit pala kaya mura pero nice na rin nagbiblink red pag nagchacharge,1.0
thank youuu seller na enjoy and na amaze talaga ako sa item na tanggap ko unexpected maraming salamat,2.0
first order ko nito makapal yung tela pero ngayon hindi na sila same quality but wala namang damage,1.0
thank you seller ganda po parcel next time ulit ganda din pagkabalot walang sira kuddos seller,2.0
very good thank you seller ang ganada regalo nang nanay,2.0
hindi masyado mabango unlike others antagal din dumating pero okay naman yung packaging niya,1.0
good like it maganda ang pagka gray nya at yong white din maganda kaso dismayado lang ako sa meters nya sabi meters pero meters lang pala mag purchase nalang ako ulit seller sana next time kong sinabing meters dapat sana meters para legit,1.0
love the slippers medyo maliit nga lang ang size size pero medyo maliit sakin ang size nila but still satisfied pwede magamit bunso ko,1.0
super thankiee po mabait po yung seller promise tyaka maganda po yung item para sakin will buy again thank you po,2.0
good quality yung isang item mali po ang size size po ang binigay size di kasya saakin sana po nag message kayo kung wala size di ko naman masusuot yun,0.0
received on time well packed complete items naman super affordable compared to other sellers lagi namin to dala since for family of kasya,2.0
legit bilis dumating well packed subok na matibay talaga hawk bag,2.0
ordered miki bihon today price for their silogs are pricier for silog nothing much special except they are known kilala miki bihon is there is also chicken stall beside akik garlic chicken it was sulit and cheaper before expect their pieces to be mabuto and ma breading now,1.0
good out of fans working hindi ko na isasauli at masasayang lang lalo pera ko sana may quality check bago iship,1.0
very poor wala sila pakialam sa hotel nila walang maintenance paglilinis parang lahat gamit mukang sampung taon di pinapalitan ewan kung nagpapalit sila unan kahit bedsheet man lang nakadikit na ang dumi kadiri na hindi lang sa kundi sa buong kwarto sa buong,0.0
ang ganda nya po subra,2.0
seriously nasa description niyo tas dumating ayaw pa ma chat ang seller kahit star di mo deserve,0.0
matibay ang ganda po diku iniexpect salamat kasi umaabot sa pasko thank seller and rider sa uulitin po,2.0
picture not related hundi maganda klase iba kulay pa nilagay,0.0
none tama ung dumating kaso tulad sa pictures na nag pinkish sya wla nngyari pero salamat parin kay seller at kay kua rider,1.0
items defected di maganda ang tahi,0.0
ang ganda quality fast delivery thank you seller,2.0
maayos ang package walang damage at well packed thank you seller sana magtagal at magamit maayos salamat din sa rider na iningatan ung parcel thank you shopee,2.0
ok naman sya kaso honestly parang hindi sya and may dents yung body manipis yung plastic material tho it working fine naman,1.0
disappointed ang panget niya may damage pa parang isang suotan mo lang size order ko pero lampas na lampas paa ko prang size lang waste of money,0.0
mali yung na deliver sa akin pero the rest tama naman at maganda naman quality product nila di lang ako satisfied dito sa tatlong item na naibigay sa akin,1.0
not the same with the picture iniisip ko kung bibili pa ako iba hindi ko kinabit yung wallpaper kasi mas light yung color kesa sa picture na inordee ko yung flatener ok,1.0
fake not working sira yung item hindi gumagana sira nung dumating saakin ayaw nila palitan,0.0
plastic rubber malakas ang amoy napakasakit sa ilong madaling masira,0.0
okay naman yung product wala ring damage pero may konting mantsa understandable naman so overall okay naman salamat seller salamat rin sa nagdeliver,1.0
maganda naman yung items and hindi matagal na dumating plus naka sale siya for pesos each nung binili ko ang concern ko lang is butas yung sa bandang right side color black tapos may tastas yung sa left pad white yung lavender okay naman though di talaga,1.0
ok namn sya punit punit nga lang yong plastik at hndi sya nka karton nkaplastik lang ayus na din po mura lang kasi slamat seller at sa nag deliver,1.0
thank you seller and sa rider order ko ito comfortable suotin mura pa,2.0
maraming salamat shopee seller and courier for the smooth transaction maayos ang packaging bawat item okay naman tela,2.0
ayos nman medyo manipis nga lang kala ko makapal siya gaya sa ordinary jogger pero ok lang mas mura at parin salamat seller,1.0
ordered print but the print received was bench body ok na sana coz the seller indicated that the designs are random but the problem is one item is not what waste for sure son won be able to wear it and advice to,1.0
shop na ang benta walang kwenta magamit ang wall paper dahil walang dikit mga bwisit kayo manloloko sayang lang pera ko sa inyo mali na nga pinadala pa nadikit magsara na kayo,0.0
not good ung ang nabili ko maganda naman sya kaso not sure sa dikit kung tatagal kasi nakaka day plang natatanggal na ung dikit nung iba at ung pagkakagupit pangit hndi pantay may maliit may malaki,0.0
maganda po sana ok yung ring light pero po yupi at di maitayo yung tripod diko po alam kung sino nagkulang sinabi ko kay seller naresponse naman kaso lang kung return pa hassle po sa side ko bilang kaya ginawan nalang po paraan para magamit hay,1.0
maganda naman quality kaso gusot lang saka may kunti tapos may butas yung pag ka package nung dating pero all goods naman,1.0
ok na rin kaso maluwang sakin feeling ko mahal xa para price nya salamat na din mabilis naman naideliver,1.0
lightweight standard packaging lang kaya nasira sya naka bubble wrap lang sya then yung pinaka box na air purifier agad pag open ko sa bubble wrap nayupi yung box tas nasira yung pinaka opening air purifier buti nalang gumagana pa naman sya hopefully seller maging mas maayos yung,1.0
sobrang nipis see through na sya and pang inner sana ito kaso ang thin talaga kaya hanap na lang idea para hindi ganun makita ang kaluluwa,0.0
napakaraming dents sayang second order na sana namin the first one we ordered is very okay in which can rate it as but now disappointed much with how the product looks,0.0
fav ko waffle nila disappointed lang ako di ako nakatikim waffle at wala na raw waffle mix una paasa na may gagawa second fallow up ilalabas na raw fallow up wala na raw waffle mix,0.0
madaling masira ang dami na ko sa inyo hindi kayu nagrereply kulang ang item na ipinadala ninyo do not recommend this shop hindi marunong mag reply sa customer nila ang pangit service nyo kulang mga items na pinapadala nyo pag marami ang order,0.0
naman ganon size pro prang size sobrang ganda pa naman huhu thankyou padin seller ko ibenta,1.0
thank you seller ang ganda talaga nung sandal satisfiedtalaga ako,2.0
okay lang naman sya bigla lang namamatay aftew few mins of being idle hassle lang din,1.0
maayos naman at mabilis shipping pero di ko inexpect na ganun yung item bluetooth earphones na nga lang na recieve ko di pa naka sealed although okay naman yung item eh sana naman eh mas ginandahan ni seller yung oag bibigay hindi yung mukang gamit na,1.0
yes very nice item working naman pokaso yung sa lace maluwang yung lock natatangal sana po magragal at matagal din sana malobat thank you seller very nice quality,1.0
good oorder ulit ako,2.0
love the packaging very pigmented sana lang talaga kapag ginamit ko to maging kamuka mo si anne curtis,2.0
wag kayo bibili sa shop na to di matino seller nag sesend items na di naman yon ang order tapos pag nag ask ka for refund papabayaran pa yung maling utem na sinend nya almost pesos item very disappointed,0.0
sira sayang ang pera dito ichat mo ang seller paulit ulit sinasabi hard reset wala ngang pagbabago ganun padin stock logo at ndi na maopen mas maganda kung original tablet na mismo bilhin kesa ung ganto na may factory defect na back job wala magagawa lalo at,0.0
love it maganda sya tas pag tinap mo sa screen na sesense sya maayos at di nag puputol pag nag sswipe ka so sa mga duda paren wag na po eto na yung sign bilhin mo na hahahahaha,2.0
size ako tska mapayat din paa ko pero di padin kasya yung size nakalabas pa yung hinlalaki ko sa paa add kayo size para saktong sakto lang sa paa niyo pero overall nice quality,1.0
ok naman sya kaso puro mouse pads nakuha ko kahit nung unang bili ko tpos nakabukas na pag dating sakin then duplicate pa yung isa,1.0
basta star order kau madali lang sya gamitin,2.0
open box bat ganun gamepad lang for the price,0.0
like it that its overlooking bar na open pero not so clean food is okay medyo maingay yung sa rooftop so not recommended if you want silent chill type of drinking night,1.0
so nice order hahah nakakarami na ako dahil super affordable and the quality is good lalo na tong at order ko ang ganda lapat sakin saktong sakto,2.0
want to request return nagpadala si seller magkaibang brand item until now nasagot sa concern ko the green is okay ung quality maganda sya vaneless the white one is right side fan nagana want to return this white please seller sumagot ka,0.0
cute it really good for usb fan like it thank you seller as well as shopee,2.0
nag gliglitch yung yung case earphones ay ayaw mag charge ayos kanina pa nakacharge pero lowbat padin laging blue dot lang,0.0
really helps me lot nagustuhan ko xa naiipit nia malaking tummy ko,2.0
not yet tested use this for the doors of cabinet haven tested it out yet but so far there is dent,1.0
anyare bakit ganyan very disappointed,0.0
eto na yung pouch nyo hahahaha amg panget nakakawalang gana mag order sa inyo,0.0
nice quality and affordable price hi seller ang ganda ice maker niyo very affordable price ang dali makagawa yelo kaso dapat sinabi niyo na may kasamang shovel yung ice maker niyo haist ayan nag avail pa kami isang ice shovel at sana pinadala niyo yung user guide,1.0
thank you ganda quality at murang mura nakuha ko sya sale at free shipping maraming salamat po sa shop na ito order again soon,2.0
false advertisement hindi naman ang haba,0.0
it is good pero the disadvantage lang seller is hindi nasunod ang mga desired colors namin yun lang but the item is good no crack even though we didn purchase any glass protection,1.0
superrr duperrr ganda quality ang mura pa superrr,2.0
yung order ko ay dalawang which is pero ang na recieve ko ay lang at isa pa yung design is transparent blue and purple pero eto ang dumating nakakasad lang kase naglalagay pa kayo pagpipilian pero kayo pala masusunod sana nag message muna saken,0.0
all items that ordered are in very good condition thank you seller shopee and courier keep it up stay safe and god bless,2.0
na disappoint ako kasi pagkabukas ko parang walang laman yung lipstick super na bago pa naman sya tingnan at ganda nang kulay,0.0
ok hindi sya ganon ka bango but still good quality,2.0
coz order color grey but black ang dumating pero okay ayus lang makapal,1.0
all black order ko pero white and black dumating and maliit size nila inorder ko pero pang size kasya,1.0
good pinahi nyo yung size kasi malaki sya order size tas yung pinadala nyo mga sya buti na lang nagkasya sakin although medyo malaki sya konti,1.0
narecieve kuna po order maganda po sya sakto po ung size nya sa paa ko,2.0
after ilang days na pag gamit iba na yung sound quality nya na medyo basag tunog lata basta di ko maihambing yung tunog,1.0
super ganda niya worth it yong binayad ang ganda pa quality makapal ang tela bilis pa dumating at walang damage yong items tama din yong items na binigay,2.0
wow ang ganda quality nito super sakto sa mga gamers like me grabe feeling ko professional gamer na ako kapag gamit ko to tapos yung latency niya grabe super satisfied ako nakakatuwa sulit na sulit ang bayad ko ang bait pa ni seller at super responsive din maraming salamat,2.0
super love din sya anak ko ang dami nyaaa thankyou seller,2.0
maganda nagpasobra ako size and sakto lang sya nung sinukat ko so suggest kung kukuha kayo better magpasobra kayo kasi medyo maliit ang sizing nila pero all in all goods yung item thank you seller,2.0
volume ang lakas sound makikita mo rin yung battery health pag connected via bluetooth kaso pag hahawakan yung earpods napapause yung song kasi natotouch yung parang sensor keme pero love itmaliit lang din so cute,1.0
ordered it white pero yung dumating is black tapos ung mga size maliliit pala sayang lang yung dalawang inorder ko,0.0
gandaaa rubber pala siya akala ko katulad sa ibang nabili ko na parang leather pero okay lang din maganda naman added size kasi alam kong maliit mga ganitong sandals kaya nagkasya siya sakin thank youu,2.0
good tjank you seller maganda at kumportable sootin maganda sya di branded pero ok sya ipaatahi monalang para pang matagalan na salamat sin kay manong rider na lage naghahatid mga parcel ko dito sa bahay god bless you all guys na enjoy kodin kasi may less pa sa voucher ko dito sa shopee,2.0
fast delivery complete ang parts so madali siyang na assemble nalukot lang yung boxes used sa packaging another concern is hindi siya ganoon kaliwanag this means na mababa lang yung watts light was expecting na it will light up room since ring light nga but sakto lang,1.0
with flaw again regular buyer but every batch na matanggap ko may flaws,0.0
ok maayos dumating ang item kahit sira ang box nasira ang fan na anak ko sa school,2.0
di sya gaya dati malamig bibig at di din sya long lasting di din sya nakaka tanngal lips,1.0
maganda naman sya hindi lang ganon ka kapal yung higaan pero pwede na malaki din pala sya thank you seller worth it naman sya,1.0
black gandathank you kay kuya rider 5star po sau,2.0
good maganda siya yung mga design niya sobrang cute nila nagustuhan din pinsan ko well packed din tas bilis dumating salamat seller,2.0
excellent maganda yung product pangyayamanin pang aurahan fast delivery din overall good job salamat seller,2.0
the place is ok the food is somewhat bland we requested service water in our room and we were given water jug which we really appreciated we requested again prior to check out and water now is for sale toinks and it is night unit ha,1.0
durable naman nag doubt talaga ako nung una kasi baka di sya gumana pero napakaganda nung product hindi basag yung sounds tapos nag lalast sya for an hour and think tatagal naman yung batt life nya kasi di ko pa sya na drain maliit lang sya tapos pag suot,2.0
grabe naman to liters order ko tapos dumating liter lang bibigay ko pa sana sa mama ko kaso pang grade diko na masauli kase diko alam pano dadalhin pa daw sa may para masaoli ehh wala akong alam san yun,0.0
ang ganda nya size na ang kinuha ko baka kasi ung size nila maliit super ganda sana pala dinamihan kuna sa uulitin kasi ung mga gusto ko na iba sold out agad order na kayo dito,2.0
expect more in this product but its disappoint me the sound is not really good and also hinde umiilaw yung box kaya ko malaman kung full charge na or hindi pa overall this product is not really good for me but if you want to buy it then buy,0.0
not working sira yung payong sayang pera ayaw bumukas,0.0
yung ineexpect ko kung merong free gift pero wala naman,1.0
ok ung fit medyo manipis nga tela pero ok thank seller excellent quality very accommodating seller,2.0
amoy alcohol sayang pera kooo huhu pangit ambaho so pangit talaga like for real guys pangit parang alcohol yung amoy na masakit sa ulo huhu di naman amoy sweet wala akong na aamoy na vanilla shems guys suggest na bumili kayo sa ibang shop or don buy mga mura,0.0
complete and correct ok na sna mabilis lang xa dumating kaso manipis at saka magkakapareho ang laki ung kulay gray masyado malaki na mukhang maluwag ung pinakagarter sa bandang itaas,1.0
not good okay ung sound nya ang problema ung mga pinadala na mga charger nya hndi magfit sa knya so useless ung charger nya isa din problema madaling magluwang sa lalagyan headphone hndi mo malaman kung nagchacharge ba sya hindi,0.0
hindi po effective ang wrap nagleak siya lagyan mas effective na packaging na di sya magleak,1.0
thank you seller received it earlier than expected delivery po ang ganda quality ginamit ko muna bago nagrate ang tagal niyang malowbat,2.0
