review,label
so bad isa pla to sa mga scamers poh bnayaran koh poh order koh but nkuha koh dmi koh sa nyo never kau reply about sa complain koh,0.0
don expect too much medyo manipis ang textile lalo na sa white much more tama dinilever na item large ang order ko large din ang na deliver but when measured it base sa kabilang size chart medium sya,1.0
mabango naman siya pero parang alcohol at the same timee,1.0
super nice packaging safe na safe ang item well package talaga kaso nung pagtest ko nagamoy sunog ko alam kung normal lang talaga yun hahahaha,1.0
not sure if seller is color blind or what ordered pink but received orange excited pa naman ako mareceive yung item tapos ganto,0.0
very nice delivery guy thank you seller for the product it looks nice sana agad lalamig ang not coffee mawalan lamig kapag malamig na inumin ang nilagay shopee,2.0
love it kaso maliit pa sa paa ko ung so ang ending hindi magkasya medyo maliit kac ung size nila pero maganda naman kung ano po ung nakikita nyo sa picture ganun din dadating sainyo,2.0
ok naman kaso sira ung isang payong na dumating sana double check muna bago iship,1.0
tatlo yung binili since affordable naman gumagana naman sa music pero yung sa mouthpiece hindi un pa naman sana ang main reason ko order this earphones tapos palpak,0.0
ang dami ko order bench brief boxer parehas kulay doble boxer short bench body tsaka pero bench body pa rin pinadala pare parehas kulay anu kaya yun star sa seller badtrip ka haha,0.0
nakaka inis poh hindi pantay ang pag kakagupit bawat medyo matagal rin ang shipping,0.0
may defect po yung ibang product niyo po,0.0
maganda sia at secured wala basag nag order ako for hubby kaso ung sticker pang girl kaya akin na overl all maganda naman satisfied naman ako,1.0
star lang kasi yung earphones gumagana naman kaso mahina and yung mic ayaw led lamp okay naman sya maganda tapos masala charger ang ganda charger fast charging sya,1.0
okay sya gusto ko talaga di malaki para kasya sa bag fast delivery and complete delivery seller,2.0
it takes lot of time before dumating yung parcel don know if this wipes was the reason all items are wet kinda disappointed,0.0
ang ganda po sana kaso yung dumating eh size po in order ko at pa yung nakalagay sa plastic,1.0
okay naman yung adhesive bra chaka yung strap yung di lang okay yung strapless bra chaka yung color maroon na sando bra deform na ung item pag deliver saken sana inayos manlang or chineck,1.0
sira ang one pair earbuds hindi gumagana plus weeks pa siya bago dumating,0.0
hindi siya meters misleading sa description palitan nyo yan para sa mga nag susukat di pwede yung kulang ang inyong ipapadala okey sana pero mali ang sukat,1.0
sira po nung dumating bumili ako nung una cod maayos at matibay ngayong order ko na spaylater sira na yung dumating di ko alam if kasalanan nagdeliver or sira na nung dineliver yun lang,1.0
received the item in good condition walang damage sira covenient kasi portable katagalan parang lulubog ung sa middle part medyo mahina ung fans kasi maliit update nabali lahat legs table ahhahaha kahit sobrang ingat mo gumamit,1.0
wrong color wrong color based on the picture and the description hindi ko bet ung color na pinadala khit svhin black din un ok na din kasi working sya next time inform your customer if ok ung color na papadala nyo,1.0
okie naman po yung items mali lang yung binigay items order ko pero dumating sa akin nakaka dismaya naman po mag order kung wla po sana yung order di nalang sana ninyo pinadala,0.0
ang pangit item im very disappointed hindi sya gumagana maganda sya sa pic pero hindi on,0.0
its okay before placed order chat the seller to secure orders din shocked makita ko na ganito sya nabasa pa tuloy ulan no bubble wrap at all to make it safe poor packaging hate it but the glasses its okay,1.0
okey naman po yung black pero yung white po parang ma bilis lang mata ngay hangin,1.0
narecieve ko agad ang bilis tlga process tska ni seller kaso yon facemask kulay white boy yon pinili ko eh pero dumating plain white pero okay lhat well package,2.0
ung green ang order mo pero black ang dumating ok na sana maganda naman ung item pero ewanq ko lang kung bakit naging black ang green,1.0
di ko inexpect yung laki niya kala ko sakto lang hehe medjo malaki din siya and sure makokomportable ang aking baby girl thank you seller it time order sa store na ito responsive sila sa chat recommend,2.0
got it already manipis yung tela pambahay dress but its okay pambahay lang naman the rest okay din will if kasya once natapos na labhan thank you,2.0
the shoes is good though manipis kaya madali masira pero it justify naman the price seller love love love love love love love love love love love the the the the product product,2.0
maganda to nagamit ko pang signature mejo matagal lang delivery pero sulit naman salamat shopee salamat din po seller,1.0
am kasi akala namin sa avenue since hours din nakalagay dito sa google ayun hours pala kaming mag ccrave sa lomi niyo kasi hindi kami naka kain sana ma update yung resto hours niyo will update this pag natikman na namin food niyo,1.0
ok naman ang quality for its price,1.0
soft and comfy di masakit sa paa all in all what you see is what you get plus sa size kapag oorder ka,2.0
rubber maganda overall recommend the beige sandal but be careful if white sandal ang bibilhin since may discoloration,1.0
di ko pa na arrived immediately at naka bubble wrap pa thank you seller however hindi ko na na esit rate again once im gonna use it,1.0
okay naman po yung item think the only problem is that something is missing yung lalagyan phone is parang may kulang po na parts but it okay as long as the product was fine and that more important thank you for this friend loved it,1.0
very poor quality kaya very mura kasi very poor ang quality dapat wala lang strap,0.0
got it yupi ang box pero ok naman ung mismong unit the problem is hindi maintindihan kasi chinese character lahat even ung buttons and remote na agad namin sya sa room parang walang effect paano ba makabili extra filter nito,1.0
sobrang tagal delivery very disappointed,0.0
purple pero hindi eto bet ko sana seller paki check po order before shipping so dissappointed wrong order po,0.0
maliit ung nyo sayang ung short nilagay nyo eh nike ung inorder ko mali pa kulay hayst nipis,0.0
kulang yung nilagay seller na items dumating lang yung bows and clips but not the aluminum foil tape tried messaging them pero hindi nagrerespond,0.0
maganda siya bet na bet ko comfortable pa isuot maganda ang shop na to kasi hindi niya ako binigo tama lahat na order ko thank you seller and shoppe,2.0
okay naman sya maganda pangsipsip akala ko matigas yung pinakaunahan nya na ipinapasok sa ilong baby malambot pala hehe kaya like sakin to,2.0
still plastic so it bit thick pa rin the color is matte so kinda looks sick when worn mas bagay yung color sa mapuputi,1.0
wala ung usb port sa ibabaw just like the picture,1.0
ang ganda mga product sa shop nato hindi ko na mabilang kung ilang bisis na ako bumili dito ganda lahat thank you seller order ulit ako,2.0
not working yung naorder ko po sira yung pinaka tip nung item,0.0
so dissapointed to this product plum yung order ko so akala ko dark color pero yung dumating pink na ewan di bumagay tapus akala ko din matagal mawala or matanggal pero ibabad mo mins sa lips mo but still nabura parin expectation reality,0.0
okay nman goods nman ang quality ma nga rin ang ibang kulay tapos makapal rin ang talapakan nice buy to,2.0
this is purchase of wall paper quality is good but wrong color yung isang order ko ordered color light grey but color white was delivered still overall goods naman hope lang na tama na madeliver for order cause badly needed color light grey,1.0
kulang pinadala nla amin panty order ko tag 1dozen small at medium ang pinadala kulang sla dozen nla tinitingnan ang pinapadala nla complete nagrefund ako nla pinansin ang pangit kanila walang number nla nkalagay,0.0
nice po item very handy mabilis din nkarating po item thank you seller sa uulitin,2.0
ganda mali lang ako sa pag pili nang size ko pero ang ganda nang quality salamat po order ako uli sa sunod,2.0
pmedyo matagal lang po na ship ang item pero ok naman,1.0
panget quality black yung order ko 2liters pero hindi ang dumating kung mapapansin nyo sa picture yung unang bili ko tama ang sukat yung itim mali,0.0
di maayos ang packaging nabutas po sana nakabox na lang po ito with bubble wrap suggest box nyo po para di mabutas basang basa pagkaopen ko sayang lang,0.0
amp ano bayan di sya naka seeld nang maayos tapos hindi umaandar anubayan tapos wala free charger naku ayusinn nyo pag titinda nyo very disappointed peru kahit papaano okay quality nya ok den peru pagdating di umaandar,0.0
matapang na hindi kaamoy cloud im so disappointed po kase hindi po sya kaamoy cloud tapos ung amoy nya is paaang alcohol tapos katulad lang din nu vanilla lace pag pinisit mo sayo aas mamasa masa pa amoy alcohol tas pagtumagal mag aamoy cloud na pero ung pagka,0.0
good ok si seller nagsend muna picture bago iship ok naman mga products yung electric fan maliit pla talaga super handy at talagang pambata or baby pero ok nama medyo may amoy lang din ang electric fan sana hindi makaapekto health so far all goods naman seller,2.0
maganda super sulit niya po saka mahaba siya and mas mura compared sa iba will older again next time thank you po seller,2.0
liit na mga sizes order kayo bigger sa usual size nyo sayang tuloy,0.0
maganda sya nakakatulong lalo sa order againq,2.0
akala ko pastel colored yung payong,1.0
wrong color the seller said the blue is the new light purple paano yon lol,0.0
defective suggest na wag nyu na isipin pang bumili sa shop na to defective naman binebenta nila masasayang lang pera nyo,0.0
thank you thank you seller hindi man completo ang order ko na refund naman ang gaganda po mga paninda ninyo will order again,2.0
mabilis ang shipping at maayos ang packaging maayos at walang damage ang item wala din problema na na encounter during the transaction,2.0
mygod anong packaging to parang nasa palengke lang ganon terrible packaging knowing na undergarments to dapat ok ang packaging jusko,0.0
maganda naman po ang quality kaso maling sapatos po ang dumating was expecting that it would look like po sa first picture,1.0
ang gandaaaaaa ang laki and ang bilis dumating solid to para sa baby ko thankies po seller for fast transactions and napaka gandang quality,2.0
hindi siya fast charging,1.0
kalahati maliit na size na at ang iba sira ang tape panget naman tapos mahal pa,0.0
good pero hindi long lasting like the other one bought and medyo pricey compared to that one still its good and better sayang lang kasi di makapit,1.0
maganda sya tsaka malaki super love it,2.0
tablet is working good sulit sa budget malako at maganda thank you seller,2.0
worth it naman okay naman sya maganda ang quality domplete lagat items definable will purchase again sana mag tagal yung umbrella ang cute nong salamin hahaha medyo nakakalito lang pwro overall maganda naman,2.0
cotton pero para syang rush guard ang tela but okay naman medyo manipis din,1.0
need to improve dining service medyo maraming langaw and had one on lomi,1.0
maganda po ang sandals nagistuhan ko sya at tamang tama sa paa ko salamat shoppee will order again soon,2.0
ang hirap lang idikit pero ok naman mabilis din dumating mga 3days after dumating na din order ko na sa shop na to,1.0
tela pang teen ager dating jope matibay ito though mura naman po,1.0
it really smell like baby haha mild lang talaga yung fragrance nya kesa naman sa amoy maacm diba good sya pang punas sa mouth but face kasi malambot lang yung wipes anyway matagal ang shipment but anyway,1.0
silk okay naman quality for its price kaso di man lang nag inform yung seller na ibang color pala darating,1.0
tang na talaga nakaka gag kulang at sira binigay nla ang hussle pa need mo ibalik sa bago nla refund kuno walang remote walang manual defective pa item wag kayong bumili dto sinabhan pku order ko ulit isasama na nla ung kulang dumating order ko wala napaka,0.0
ang ganda airpods tsaka mini fan good job sa seller,2.0
dalawa inorder ko pero isa ung dumating responsive naman po si seller renifund nya ung item,1.0
very bad customer service rude staff extra hard firmness but still saggy na punta laging ganun kaya sa north nalang kami kumakain mas ok ang ramen at staff,0.0
seller maganda tung tela like it talaga will order next time god bless po,2.0
natatanggal iyong sa loob good na for its price,1.0
di ko po sya sana eh legit waterproof ok naman sya maganda balot di ko lang sire kung legit na waterproof sobrang tagal dumating nakapag bakasyon na ako di pa din dating,1.0
expected na kagaya siya sa na order ko last time pero hindi pala pero okay lang nman kahit manipis barato naman hehe,1.0
hindi ka pwede sa window side yung room na may seaside view hanggat di pa daw occupied yung mga table sa harap in short kailangan mo magpahuli sa pila walang sense kung pumunta ka maaga hindi approachable yung iba lalo na yung receptionist mataray masungit bawal ka magtanong ganun,0.0
honest review lang po tan yung inorder ko po ineexpect ko color orange sya kaso kulay pink pala diko din magagamit hay sabi ni seller ibat iba daw ang timt nya sa lips so dintayo sure sa dadating kong babagay sya pero okey naman amoy nya mejo malamig sa labi,1.0
sobra mura pero pero maganda item what you see is what you get thank you seller order aq ulit,2.0
thank you shopee thank you seller thank you courier compete item item in good condition ok mga products nila bought from their store many times,2.0
nothing special sa amoy and hindi sya long lasting pero ano nga ba naman ieexpect mo sa pesos but still good product seller,1.0
not working na dapat pinapayagan mag benta tong seller na to basura palpak sayang pera,0.0
ok second order ko ito and wala akong masabi kasi very responsive very clear ang display and super loud and clear ang sound very good ang battery tumatagal talaga walang kahit anong issue appearance looks very good din first order ko madaming issue kaso di na pala pwede ibalik kpag,1.0
bought these items second time at this shop quality is okay hindi siya ganun ka superb pero okay na din up for complete and right color of orders,1.0
hindi sya gaanong magandaa peroo okay na ren para sa price nya,1.0
sobrang ganda po items oorder ako ulit sa shop na ito nagustohan mga buyers ko mura lang po shipping kahit madami god bless po sa shop na ito more sales to come,2.0
wala ung yellow bee na socks please double check the item kung kompleto lahat sayang lang,1.0
excellent serve its purpose nagustuhan ko malakas magsmoke and hindi malakas sa power dahil powerbank gamit ko cute and istitik,2.0
nice ung enorder gaganda at ang cute na sasakit didi sa wire salamt seller cute plastic kada bra shoppe and kuya rider,1.0
satisfied customer tama lahat order ko tama ang size at color mejo matagal lang dumating dahil daw sa kulang ang rider pero ok lang mabait nman cla alang prob sa pag deliver di tulad iba tamad,2.0
very low and not sealed pa disappointed sa product we receive old at naninilaw na yung iba plus the wallpaper is no longer sealed the end is sealed tape na lumang luma and very na kapag tinanggal and prang kulang na yung wallpaper,0.0
okay naman sya kaso lang yung isang bra na deformed month bago ko na received ung parcel dahil sa bag ong odette maraming delay sa delivery,1.0
ok sana dahil walang sira pero bakit puro bench ang binigay nyu eh diba bench at ang order ko palpak si seller,0.0
photo not related but the charger really works well thank you so much shoppee and seller mabilis rin dumating again will definitely order again,2.0
doesnt support the tummy well medyo mainit ang material stitches are clean however more sa stomack under your ribs ang support not really sa lower abdomen,1.0
ukie naman cia sana kaso yun madali matanggal pero ukie thank seller thank kuya rider,1.0
at first gumagana cya pero pagnalowbat cya ndi na ya magamit kahit ilang oras mo cya icharge namamatay agad poor quality not for recommended,0.0
medyo malabo sorry seller but na disappoint ako sa product nyo isa lang nag connect nag failed yung isa,0.0
ok nka bubble wrapped nman item wrong color ok umiikot nman,1.0
receive after days na magkakasama lang sa isang plastic this is also the biggest one only problem is ang nipis padding parang madali masira kaya need to buy seperate padding insert,1.0
currently checked in on this hotel very poor customer service ang hirap makaget request ang hotel the hotel manager on duty na mismo kausap ko had to repeat couple of times hindi parin nagets may langaw wa room ko and room kasama ko di na nga naaddress ang,0.0
may basag siya sa loob sa bandang filter nung natanggap ko pero aside from that okay naman very light lang din and hindi maingay kapag naka on recommended also effective siya against allergic rhinitis hindi man lang ako nag sneeze or kumati ang ilong kapag ginagamit ko siya,1.0
okay naman siya kaso hindi maganda ang pag ka pack niya nayupi ang cartoon phone sana next time maayos na kakarating lang today sana tumagal siya sakin at sana maganda naman quality niya,1.0
nice the item was delivered fast complete and well packed but hindi sya nakalgay sa carton gaya nasa sample pic nila sana kung ano ung pic ganun din ibigay para mganda tingnan pangregalo kasi,1.0
nagustuhan naman anak ko masaya sya sana lang magtagal kase im sure palagi nya gagamitin sa school thank you po,2.0
super bilis na deliver bongga buti nalang kasi super kailangan ko rin hahahaha thank you so much seller,2.0
parang luma dot kulay cream ung isng bra at wlang tag,1.0
pambata pala ito para pala ito sa mga teens masyadong flat 2weeks ko syang nareceived at di maisuot anak ko flat,1.0
you will pay properly thru shopee pay not cod but they will not send properly the products hindi sinend ang tamang items at kulang sa iba nalang kayo bumilo tuloy yung tinda naman nila meron din sa iba worth it pa wala kwenta store at walang customer service sa iba,0.0
good okay siya sulit sa price kaso lang ko gusto yung pagka balot siya totally sealed plastic lang tapos box na medyo sira nice sguro pag medyo sealed tsaka parang desinte siya hehe anyways thnakyou so much godbless,1.0
madaya hindi legit ung sinasabi na at unsatisfied,0.0
not happy kaloka subrang liit items grabie naman expected maganda ayyy ewan kaloka,0.0
ngayon lang po nakapag rate anyways thank you seller napapangalhati ko na po ang gamit order po ulit next time thank you again,2.0
good super like ko sya pati rin mother ko gustong gusto nya yung tumbler wish ko magtagal ang gamit ko,2.0
black cancel this but seller not responding and sira pa sya banda sa kinakapitan sa ilong kaya give star,0.0
ang liliit bra dito naman ako bumibili before pero bakit pumangit yung quality mga bra maliit na manipis di accurate sa sizing kaloka not worth the money guys,0.0
wrong color green ang order ko pero blue ang binigay ni seller,0.0
kahapon lang siya dumating almost week di ko pa natatry sana fast charger sa oppo ko and matagal sana itong connector,1.0
all goods naman received exact orders but yung slippers lang yung di ko nagustuhan because of its quality medyo gusot and then yung style itself,2.0
sobrang ayos packaging havent used the item yet,2.0
pwede na isa or dalawang gamitan bagay sa mga babaeng hindi mahilig mag ulit outfit the color is good,1.0
ok nman yung medyas at maganda nadisappoint ako ksi wla chat seller na wla pa stock ibang medyas basta2x na sya nagbigay ibang design sana sa susunod na magship ka magchat ka muna na wla ka pa para,0.0
first gamit pa madali agad malowbat hindi naman xa palaging ginagamit kasi pang retail loading ko xa pero ilang oras dapat na naman icharge not good when it comes to quality,0.0
nakadalawang bili na ako sa pabango na to pangalawa ngayon yung unang bili ko nagustuhan ko yung amoy hindi gaanong matapang at sobrang bango pero itong pangalawang bili ko tatlo na nga binili parang iba yung amoy at amoy matapang pa paki ayos naman po seller di consistent yung nauna,1.0
panget ang sounds and wala mic may kausap dika naririnig,0.0
received items on time no damage naman ang problema ay hindi pare pareho sukat yung isa halos inch ang liit sa iba lapad at haba not yung ganon din maikli naman masyado hindi pantay,1.0
super bango and super secured ang packaging mejo matagal lang yung pag ship out ni seller but all good naman,1.0
it may not be that satisfactory but atleast it clean their kitchen is close so we have to order food out and their breakfast is okay too malamig un kape haha but the team is good so yeah,1.0
maganda ya mabait pa si kuya na nag dediver thankyou next time ulit,2.0
okay namn sya mejo matagal lang deliver pero wala anmn syang sira or kahit ano salamat pa din seller at salamat rider sa uultin,2.0
wrong item mabilis dumating pero mali po yung na deliver sana next time paki ayos na po seller salamat,0.0
as what ordered maliit ang size tlga ordered 1size larger pra skin pro ksya contacted the seller pra mapalitan pro response nyweiz cguro pamangkin pra mpakinabangan thank you rider safe dumating,1.0
sakto lang sa quality thinking na mas mura pa sa ibang shop deflated din sya makikita sa picture not worth it sa price parang mabilis na ninipis kudos sa delivery 3days lang dumating na,0.0
so nice mabilis deliver order ako ulit as in today na,2.0
not worth it lols never again to this restaurant ve ordered calamares and grilled squid like for real sobrang konti and liit plus hindi masarap and ang lamig pa,0.0
maganda sya yun nga lang may mantsa yung banting nung tsinelas pero over all maganda naman thank you shopee and sa seller at kay kuya rider,1.0
order but the other is wrong color the other is just light only pa rin for fast delivery,1.0
meron syang damage at upi ang box at mainit sa pagdating parang ginamit sya,0.0
sira ung right earbuds nakakadismaya mura nga mapapamura ka talaga,0.0
ang cute nya tsaka comfy po,2.0
maganda matagal naman ang battery lagi kong ginagamit for outdoor act,2.0
gusto kong magbigay sana star kaso may issue po sa thread sa isang important part nong ring light working naman ang ilaw at control may dent din sa paa nong stand sana next time mai double check at mas secured na packaging salamat seller definitely will buy again,1.0
bad order namin dito wag na kayo mag order dito scam yung item nila tama ang bayad pero ang product hnde tama,0.0
you need to put battery so you can use it so far okay naman and it works well at first it hard to assemble the battery thank you seller parang lipstick lang ang dating into you can put it in small pouch,1.0
good naman medyo mabango and super ganda and ang cute niya super natural tignan magaan pa sa pilik mata at sobrang bilis dating niya thank you seller sa uulitin,2.0
kadiri okay quality pero shuta pag bukas na pag bukas ko nung payong para tignan gano kalaki yung maco cover pag binuksan shuta napaka baho inamoy ko pa hanggang ngayon masakit tyan ko dahil sa amoy sobrang nakaka suka shutangina amoy patay na daga yung payong,0.0
very accommodating seller nagustuhan anak ko super ganda quality well packed and secured pa yung item,2.0
very late dumating ang item ordered the item last nov and dumating sya november lampas weeks ako nag antay and mukhang madaling masira ang item,0.0
nice maganda sana yung tsinelas kaso maliit pla sizing nila nag add na ko size intead size order ko pero maliit pa din sayang gamitin ko pa din pangbahay,1.0
thank you so much po maganda po bet nung mag asawa,2.0
ok baguhin ko rate ko nkadidismya dito sa shop to tama number order ko nka lgay sa itaas now ko napansin nung palgay sakin customer ung iba mgkakamukha kulay dinikit nyo ata mga number nto sayang binayad ko,0.0
no good late rate maganda ang feature sana kaso nagkukusang mag stop ang sa right headset gosh walang matino gadget sa shopee maorder pag order ko na same problem nagkukusa mag off power,0.0
ung selfie po ilang oras kona ni chrge ayaw gumana nakaka turn off kase peke kaya pala mura sayang lang halangan gamitin ko habang naka charge ano un tanga lang nakaka sad tlga excited pa ako gamitin tapos den,0.0
ok naman yung kulay at quality niya kaso maliit talaga yung size,1.0
po dahil fast charger tlga xia ko na gamitin,2.0
food choices are very limited and to be honest its not really delicious buffet talaga ang basis hindi quality what noticed is that sobrang dami nilang staff and everyone was well attended that way more better than eating fancy dish in restaurant that treats you like nothing,1.0
maganda po sya at maayos dumating may bubble wrap po kaso yupi yupi po ang kahon pero ayos at no damage po ang item salamat po seller at kay kuya rider more sales po,1.0
mabilis syang malobat tapos mabilis mamatay ung light and fan pero worth it ung mini mirror very useful,1.0
nagamit ko na kaya medyu madumi hehehe ok nman dyam worth it nman yung price nag downsize ako kaya mdyu masikip bumabangga yung paa ko sa unahan pro ako nag downsize maluwag sakin,1.0
no doubt its tastes good for the price point so so dine in experience is good but the overall taste test sakto lang in eyes hinanapan ko lang wow factor to and given na popular tlaga siya im sure yun legitness is hindi naman talaga matatago na,1.0
sira ang celphone stand,1.0
kumpleto ung mga items meron madali masira at kuulang isang ipin ung sa windproff energy saver salamat po pati sa nagdeliber,1.0
wow ang laki ang ganda ang tibay nya seller and kuya deliver super safe and well pack,2.0
mukhang matibay at kasya dalawang tao great job,2.0
wrong item liters green order ko pinadala liter blue sayang need ko pa naman yung liters,1.0
mganda un product salamat po sa seller at sa rider,2.0
okay well you can really expect anything more from peso worth na bluetooth earphones it serves its purpose naman kaso compared to old bluetooth earphones mas mahina yong volume nito kahit maxed out na from both ios and android devices stars for working guess the delivery,1.0
very nice napakaganda nya super bikis din dumating oorder kami ulit sana tamang size ulit ipadala ni seller thank you so much po sure lahat bata dito sa bahay oorderan namin shoes dito sa shop nyo looking forward po sa magndang items sa susunod na mga,2.0
manipis pala akala ko makapal ok naman yung net nya yung sa foam lang talaga yung problema kasi napaka nipis para sakin not sya for baby yun lang thank you,0.0
maganda yung items good quality but di responsive si seller tapos ang tagal shopee express the more follow up lalo kang aasarin and idedelay deliver yung parcel lalo na agents mapa chat or calls nauna pa galing china and yung inorder ko later date,1.0
not good yun isa tumbler na yupi kya star,0.0
liquidy okay naman po sya nakakahaba lashes pero hindi sya pampakapal pero pampahaba lang oki for everyday look if light make up lang para hindi bongga eye look easy to apply din sa lower lash,2.0
wag kau mag order dito putik ayusin mo naman seller ibaiba yung kulay na binibigay mo lang nextime na may mag order sayo ayusin mo naman wag naman yung maka benta lang ayaw ko na mag order sa shop na to may sariling desisyon seller,0.0
ang ganda at talagang malaki may magagamit na anak ko kapag nag laro basketball salamat seller rider and shopee,2.0
though incomplete na receive order still give very responsive concern seller khit mdyo delayed minsan mag reply pro ok may nka specify time limit at dami nrin cguro pa order kya nagkakalituhan nrin after requesting,2.0
thin material used to hold the laces are too thin so you can pull on them too hard had to sow it back in place also the soles tend to come out from under your feet so kailangan mo pa siya ibalik sa loob ulit minsan good enough,1.0
tagal dumating item and pagdating saken defective sya na detach yung mismong led strip sa connector so have to cut and soldered pa para gumana dont know kung sino ang may fault yung courier ba si seller maayos naman yung package nung dumating so baka faulty,0.0
ang asim gyoza parang may something sa amoy meat ramen is beef gyudon,0.0
well packed at walang leaked secured din ang pagkakabalot order ulit ako pag naubos mabait din rider salamat seller,2.0
liquid eh order ako ulit pang amoy chupapi,2.0
all goods na all goods balot na balot at mura at mabilis na deliver salamat seller sa uulitin po,2.0
yaayy must recommend this sandals ang ganda super sulit plus di agad masisira kasi plastic will def buy again the other colors lakas makasosyal kahit affordable lang talaga best shopee find hihi may heels pang onti love it thank you seller hihi,2.0
dapat chinick naman maigi tastas na kunting mahila mo masisira na sana next time check nyo maigi at manipis lang din pala,1.0
legit nabili ko piso yong item then delivery chrge so ipaid pesos only oorder ako ulet,2.0
received po item good quality kaso yung inorder ko black face mask walang box baka nakalimutan pack seller and shoppee,1.0
good thank you seller very satisfied customer ako super safe yung bottle bubble wrap pa saka kompleto pa walang damage may kasama na yung tumbler ko yey,2.0
nice ok sya mabango pag hinaluan mo downy tsaka mabait rider di na pinabayan piso lang kac hehehe thank you seller,2.0
poor followed the instruction written on the box almost minutes na nga nakababad yung filter with essential oil kaso defective talaga ang product na binigay nyo working lang yung ilaw,0.0
sobrang nkkdisspoint un wallpaper nyo napakanipis tapos un binuksan un parcel ang dami nyang ukab ukab dahil sa kanipisan nun item tapos un ginamit na tape pandikit un portion na un ndi na nagamit hindi naman ako na umorder wallpaper pro un ngaun ang pangit tlga,0.0
malakas ung hangin kumpara neck fan thank you seller tama ung order npdla sna tumagal inorder ko kase nag order ako ibang shop kase order un kaso kulang pinadla ni seller kya aq dto muna para sure mloko sna next order,2.0
kita yung wires doon sa dulong part tho nag charge naman siya,1.0
soo good po shopee at sa seller order uli ako for sure kasi parang kulang yung na order ko,2.0
ayus naman ung item safe na safe hopefully na sana matagal bago malowbat but all in all im satisfied,2.0
wala siyang gloves for the other fingers,1.0
sobrang gusto ko yung tela super comfy niya kaya lang hindi maayos yung pagkakatahi just hope next time seller will double check it first,1.0
didn expect na mabilis masira ako kya not bad,1.0
makapal din po makapal po sya maganda naamna para sa mga baby kaso lang malaki po sya sa old baby kahit na mataba sya,1.0
not what expected but it good hope mag tagal sya,1.0
maraming dish ang hindi available specially yung mga nak advertise nila na food,0.0
late rating po pero so far magaganda po lahat mga product na naedeliver saakin nagamit ko na din po yung phone ring light saka holder ang ganda po thank you seller,2.0
okay man po work sya kaso kala ko mahaba makisig lang pala pero thankyou sana mag work sya sa taba ko thank you seller at kuya rider,1.0
its second time to order in this shop ordered again kasi sobrang ganda quality square pants nila super sulit sa price thank tou so much seller will order agian for sure,2.0
good ang ganda ang linis tingnan ko ang sarap sa mata good quality din kaso paramg hindi accurate yung order na lang ako ulit thank you seller dahil tama yung mga item na pinadala well packaged din kay kuya rider,2.0
what you see is what you get mejo may onting amoy goma lang sa straw but okay naman worth it sa cheap price niya,1.0
yuping yupi yung box baka sa courier nato nagka aberya kaya ganyan pero sana initiatives na seller na ganyan mangyayare at sana pina secure agad packaging kaya star lang tinetest ko pa kung matagal maubos pag nka so far all goods naman mukang matibay sulit,1.0
really nice kakatanggap po order at sinuot po kaagad maganda ang tela nya sobrang nagustuhan po xa order ulit aq ibang kulay next time salamat seller kay kua rider na matagal nagintay sa labas bahay salamat din po shopee,2.0
ok nman sya gumagana malakas din ang fan at nagsend din pix si seller bago ship out kaya lang yung lalagyanan sana battery sira magagamit mo lang sya outside pag may powerbank ka,1.0
hay soc bagal mo sana po maayos ang dyan maganda ang item sana effective sya and tumagal salamat seller and,1.0
wala syang white color lang sakto lang ung price sa item,1.0
sorry to say but this is not real as for big size yung cup bra nyo ay good for kahit yung pinakamalaki nyong size ay hindi fit sa cup im so dissappointed as per your advertise,0.0
hindi kona ksi na pic ksi ginamit agad ate ko goods ang quality better to buy in this shop,2.0
parcel has been damage ang alarmbre nasira kakatanggap ko lang ang ganda nya pedi paba palitan to,0.0
forda buy kayo sarili niyong seafood kase mahal sa pag sa mismong restaurant na mangagagaling,1.0
very nice working xa and nkakakuhan mga balahibo aso sana tumagal kaso ung packaging yupi2,1.0
low quality di nakapit sa lips,0.0
manipis sa susunod na magorder ung tao kung ano inorder un pa din bigay nyo di ung nyo maganda sa una tapos pangalawang order panget na manipis pa ung una makapal bat ganun kayo,0.0
complete orders and varion about the product magandaa sha rubber po sila then it arrived in good conditon maayos po shaa as in sorry if don have pics na because nakuha na sha sakin costumer ko til,2.0
literal na yan lang po ang nareceive ko walang plastic yung mismong tumber wala din sticker recommend everyone not to order from this shop out of,0.0
super ganda love it thankyou so much super ganda love it thankyou so much super ganda love it thankyou so much super ganda love it thankyou so much super ganda love it thankyou so muchsuper ganda love its,2.0
don mind the bad packaging bukas at butas yung box heels pero next time sana tama yung kulay na ibibigay nyo asked for white you gave ne purple sandals poor and experience you have boooo wag kayo bumili here,0.0
good sound quality siya kaso medyo magwowork around ka lang kasi nasa main thing yung sensors niya so medyo awkward kapag tatanggalin mo siya matagal rin balowbatt over all nice,1.0
sobrang liit sizes parang pambata di rin namin masuot super disappointed talaga,0.0
no uy anu to basura haha umiinit sya pero parang umiinit lang parang laruan lang haha waste of money haha,0.0
im size and think it is better to add to your size preference binigay ko nalang sa mama ko yun items yun iba kasya yun iba di tlaga overall like it plastic nga lang pala pero think its good,2.0
it feels different than what bought before sana lang hindi mabilis masira manipis lang yung cloth part,1.0
yung dalwang cloud may leakage pero all goods naman mabango,1.0
